dataset,fold,y_test,y_pred
dataset_1013_analcatdata_challenger,0,-1,-1.0
dataset_1013_analcatdata_challenger,0,1,-1.0
dataset_1013_analcatdata_challenger,0,-1,-1.0
dataset_1013_analcatdata_challenger,0,-1,-1.0
dataset_1013_analcatdata_challenger,0,-1,-1.0
dataset_1013_analcatdata_challenger,0,-1,-1.0
dataset_1013_analcatdata_challenger,0,-1,-1.0
dataset_1013_analcatdata_challenger,0,-1,-1.0
dataset_1013_analcatdata_challenger,0,-1,-1.0
dataset_1013_analcatdata_challenger,0,-1,-1.0
dataset_1013_analcatdata_challenger,0,-1,-1.0
dataset_1013_analcatdata_challenger,0,-1,-1.0
dataset_1013_analcatdata_challenger,0,-1,-1.0
dataset_1013_analcatdata_challenger,0,1,-1.0
dataset_1013_analcatdata_challenger,0,-1,-1.0
dataset_1013_analcatdata_challenger,0,-1,-1.0
dataset_1013_analcatdata_challenger,0,-1,-1.0
dataset_1013_analcatdata_challenger,0,-1,-1.0
dataset_1013_analcatdata_challenger,0,-1,-1.0
dataset_1013_analcatdata_challenger,0,-1,-1.0
dataset_1013_analcatdata_challenger,0,-1,-1.0
dataset_1013_analcatdata_challenger,0,-1,-1.0
dataset_1013_analcatdata_challenger,0,-1,-1.0
dataset_1013_analcatdata_challenger,0,-1,-1.0
dataset_1013_analcatdata_challenger,0,-1,-1.0
dataset_1013_analcatdata_challenger,0,-1,-1.0
dataset_1013_analcatdata_challenger,0,-1,-1.0
dataset_1013_analcatdata_challenger,0,-1,-1.0
dataset_1013_analcatdata_challenger,1,-1,-1.0
dataset_1013_analcatdata_challenger,1,-1,-1.0
dataset_1013_analcatdata_challenger,1,-1,-1.0
dataset_1013_analcatdata_challenger,1,-1,-1.0
dataset_1013_analcatdata_challenger,1,-1,-1.0
dataset_1013_analcatdata_challenger,1,-1,-1.0
dataset_1013_analcatdata_challenger,1,-1,-1.0
dataset_1013_analcatdata_challenger,1,-1,-1.0
dataset_1013_analcatdata_challenger,1,-1,-1.0
dataset_1013_analcatdata_challenger,1,-1,-1.0
dataset_1013_analcatdata_challenger,1,-1,-1.0
dataset_1013_analcatdata_challenger,1,-1,-1.0
dataset_1013_analcatdata_challenger,1,-1,-1.0
dataset_1013_analcatdata_challenger,1,-1,-1.0
dataset_1013_analcatdata_challenger,1,-1,-1.0
dataset_1013_analcatdata_challenger,1,-1,-1.0
dataset_1013_analcatdata_challenger,1,-1,-1.0
dataset_1013_analcatdata_challenger,1,1,-1.0
dataset_1013_analcatdata_challenger,1,-1,-1.0
dataset_1013_analcatdata_challenger,1,-1,-1.0
dataset_1013_analcatdata_challenger,1,-1,-1.0
dataset_1013_analcatdata_challenger,1,-1,-1.0
