dataset,fold,y_test,y_pred
dataset_1018_ipums_la_99-small,0,-1,-1.0
dataset_1018_ipums_la_99-small,0,-1,1.0
dataset_1018_ipums_la_99-small,0,-1,-1.0
dataset_1018_ipums_la_99-small,0,-1,1.0
dataset_1018_ipums_la_99-small,0,-1,1.0
dataset_1018_ipums_la_99-small,0,-1,1.0
dataset_1018_ipums_la_99-small,0,-1,1.0
dataset_1018_ipums_la_99-small,0,-1,-1.0
dataset_1018_ipums_la_99-small,0,-1,-1.0
dataset_1018_ipums_la_99-small,0,-1,-1.0
dataset_1018_ipums_la_99-small,0,-1,1.0
dataset_1018_ipums_la_99-small,0,-1,1.0
dataset_1018_ipums_la_99-small,0,-1,1.0
dataset_1018_ipums_la_99-small,0,-1,1.0
dataset_1018_ipums_la_99-small,0,-1,-1.0
dataset_1018_ipums_la_99-small,0,-1,1.0
dataset_1018_ipums_la_99-small,0,-1,1.0
dataset_1018_ipums_la_99-small,0,-1,1.0
dataset_1018_ipums_la_99-small,0,-1,1.0
dataset_1018_ipums_la_99-small,0,-1,1.0
dataset_1018_ipums_la_99-small,0,-1,-1.0
dataset_1018_ipums_la_99-small,0,-1,1.0
dataset_1018_ipums_la_99-small,0,-1,1.0
dataset_1018_ipums_la_99-small,0,-1,1.0
dataset_1018_ipums_la_99-small,0,-1,-1.0
dataset_1018_ipums_la_99-small,0,-1,1.0
dataset_1018_ipums_la_99-small,0,-1,-1.0
dataset_1018_ipums_la_99-small,0,-1,1.0
dataset_1018_ipums_la_99-small,0,-1,1.0
dataset_1018_ipums_la_99-small,0,-1,1.0
dataset_1018_ipums_la_99-small,0,-1,1.0
dataset_1018_ipums_la_99-small,0,-1,1.0
dataset_1018_ipums_la_99-small,0,-1,-1.0
dataset_1018_ipums_la_99-small,0,-1,1.0
dataset_1018_ipums_la_99-small,0,-1,1.0
dataset_1018_ipums_la_99-small,0,-1,1.0
dataset_1018_ipums_la_99-small,0,-1,1.0
dataset_1018_ipums_la_99-small,0,-1,1.0
dataset_1018_ipums_la_99-small,0,-1,1.0
dataset_1018_ipums_la_99-small,0,-1,-1.0
dataset_1018_ipums_la_99-small,0,-1,1.0
dataset_1018_ipums_la_99-small,0,-1,1.0
dataset_1018_ipums_la_99-small,0,-1,1.0
dataset_1018_ipums_la_99-small,0,-1,-1.0
dataset_1018_ipums_la_99-small,0,-1,1.0
dataset_1018_ipums_la_99-small,0,-1,-1.0
dataset_1018_ipums_la_99-small,0,-1,1.0
dataset_1018_ipums_la_99-small,0,-1,-1.0
dataset_1018_ipums_la_99-small,0,-1,1.0
dataset_1018_ipums_la_99-small,0,-1,1.0
dataset_1018_ipums_la_99-small,0,-1,1.0
dataset_1018_ipums_la_99-small,0,-1,1.0
dataset_1018_ipums_la_99-small,0,-1,1.0
dataset_1018_ipums_la_99-small,0,-1,1.0
dataset_1018_ipums_la_99-small,0,-1,1.0
dataset_1018_ipums_la_99-small,0,-1,1.0
dataset_1018_ipums_la_99-small,0,-1,1.0
dataset_1018_ipums_la_99-small,0,-1,1.0
dataset_1018_ipums_la_99-small,0,-1,1.0
dataset_1018_ipums_la_99-small,0,-1,1.0
dataset_1018_ipums_la_99-small,0,-1,-1.0
dataset_1018_ipums_la_99-small,0,-1,1.0
dataset_1018_ipums_la_99-small,0,-1,-1.0
dataset_1018_ipums_la_99-small,0,-1,1.0
dataset_1018_ipums_la_99-small,0,-1,1.0
dataset_1018_ipums_la_99-small,0,-1,1.0
dataset_1018_ipums_la_99-small,0,-1,1.0
dataset_1018_ipums_la_99-small,0,-1,1.0
dataset_1018_ipums_la_99-small,0,-1,1.0
dataset_1018_ipums_la_99-small,0,-1,1.0
dataset_1018_ipums_la_99-small,0,-1,1.0
dataset_1018_ipums_la_99-small,0,-1,1.0
dataset_1018_ipums_la_99-small,0,-1,1.0
dataset_1018_ipums_la_99-small,0,-1,1.0
dataset_1018_ipums_la_99-small,0,-1,1.0
dataset_1018_ipums_la_99-small,0,-1,-1.0
dataset_1018_ipums_la_99-small,0,-1,1.0
dataset_1018_ipums_la_99-small,0,-1,1.0
dataset_1018_ipums_la_99-small,0,-1,1.0
dataset_1018_ipums_la_99-small,0,-1,1.0
dataset_1018_ipums_la_99-small,0,-1,1.0
dataset_1018_ipums_la_99-small,0,-1,1.0
dataset_1018_ipums_la_99-small,0,-1,1.0
dataset_1018_ipums_la_99-small,0,-1,1.0
dataset_1018_ipums_la_99-small,0,-1,1.0
dataset_1018_ipums_la_99-small,0,-1,1.0
dataset_1018_ipums_la_99-small,0,1,1.0
dataset_1018_ipums_la_99-small,0,-1,1.0
dataset_1018_ipums_la_99-small,0,-1,1.0
