dataset,fold,y_test,y_pred
dataset_1022_mfeat-pixel,0,1,1.0
dataset_1022_mfeat-pixel,0,1,1.0
dataset_1022_mfeat-pixel,0,1,1.0
dataset_1022_mfeat-pixel,0,1,1.0
dataset_1022_mfeat-pixel,0,1,1.0
dataset_1022_mfeat-pixel,0,1,1.0
dataset_1022_mfeat-pixel,0,1,1.0
dataset_1022_mfeat-pixel,0,1,1.0
dataset_1022_mfeat-pixel,0,1,1.0
dataset_1022_mfeat-pixel,0,1,1.0
dataset_1022_mfeat-pixel,0,1,1.0
dataset_1022_mfeat-pixel,0,1,1.0
dataset_1022_mfeat-pixel,0,1,1.0
dataset_1022_mfeat-pixel,0,1,1.0
dataset_1022_mfeat-pixel,0,1,1.0
dataset_1022_mfeat-pixel,0,1,1.0
dataset_1022_mfeat-pixel,0,1,1.0
dataset_1022_mfeat-pixel,0,1,1.0
dataset_1022_mfeat-pixel,0,1,1.0
dataset_1022_mfeat-pixel,0,1,1.0
dataset_1022_mfeat-pixel,0,1,1.0
dataset_1022_mfeat-pixel,0,1,1.0
dataset_1022_mfeat-pixel,0,1,1.0
dataset_1022_mfeat-pixel,0,1,-1.0
dataset_1022_mfeat-pixel,0,1,1.0
dataset_1022_mfeat-pixel,0,1,1.0
dataset_1022_mfeat-pixel,0,1,1.0
dataset_1022_mfeat-pixel,0,1,1.0
dataset_1022_mfeat-pixel,0,1,1.0
dataset_1022_mfeat-pixel,0,1,1.0
dataset_1022_mfeat-pixel,0,1,1.0
dataset_1022_mfeat-pixel,0,1,1.0
dataset_1022_mfeat-pixel,0,1,1.0
dataset_1022_mfeat-pixel,0,1,1.0
dataset_1022_mfeat-pixel,0,1,1.0
dataset_1022_mfeat-pixel,0,1,1.0
dataset_1022_mfeat-pixel,0,1,1.0
dataset_1022_mfeat-pixel,0,1,1.0
dataset_1022_mfeat-pixel,0,1,1.0
dataset_1022_mfeat-pixel,0,1,1.0
dataset_1022_mfeat-pixel,0,-1,-1.0
dataset_1022_mfeat-pixel,0,-1,-1.0
dataset_1022_mfeat-pixel,0,-1,-1.0
dataset_1022_mfeat-pixel,0,-1,-1.0
dataset_1022_mfeat-pixel,0,-1,-1.0
dataset_1022_mfeat-pixel,0,-1,-1.0
dataset_1022_mfeat-pixel,0,-1,-1.0
dataset_1022_mfeat-pixel,0,-1,-1.0
dataset_1022_mfeat-pixel,0,-1,-1.0
dataset_1022_mfeat-pixel,0,-1,-1.0
dataset_1022_mfeat-pixel,0,-1,-1.0
dataset_1022_mfeat-pixel,0,-1,-1.0
dataset_1022_mfeat-pixel,0,-1,-1.0
