dataset,fold,y_test,y_pred
dataset_1045_kc1-top5,0,1,1.0
dataset_1045_kc1-top5,0,-1,1.0
dataset_1045_kc1-top5,0,-1,1.0
dataset_1045_kc1-top5,0,-1,1.0
dataset_1045_kc1-top5,0,-1,-1.0
dataset_1045_kc1-top5,0,1,1.0
dataset_1045_kc1-top5,0,-1,1.0
dataset_1045_kc1-top5,0,-1,-1.0
dataset_1045_kc1-top5,0,-1,1.0
dataset_1045_kc1-top5,0,-1,-1.0
dataset_1045_kc1-top5,0,-1,-1.0
dataset_1045_kc1-top5,0,-1,-1.0
dataset_1045_kc1-top5,0,-1,-1.0
dataset_1045_kc1-top5,0,-1,1.0
dataset_1045_kc1-top5,0,-1,1.0
dataset_1045_kc1-top5,0,-1,-1.0
dataset_1045_kc1-top5,0,-1,1.0
dataset_1045_kc1-top5,0,-1,1.0
dataset_1045_kc1-top5,0,-1,-1.0
dataset_1045_kc1-top5,0,-1,-1.0
dataset_1045_kc1-top5,0,-1,1.0
dataset_1045_kc1-top5,0,-1,-1.0
dataset_1045_kc1-top5,0,-1,-1.0
dataset_1045_kc1-top5,0,-1,1.0
dataset_1045_kc1-top5,0,-1,1.0
dataset_1045_kc1-top5,0,-1,1.0
dataset_1045_kc1-top5,0,-1,-1.0
dataset_1045_kc1-top5,0,-1,-1.0
dataset_1045_kc1-top5,0,-1,-1.0
dataset_1045_kc1-top5,1,-1,-1.0
dataset_1045_kc1-top5,1,-1,-1.0
dataset_1045_kc1-top5,1,-1,1.0
dataset_1045_kc1-top5,1,-1,-1.0
dataset_1045_kc1-top5,1,-1,-1.0
dataset_1045_kc1-top5,1,-1,-1.0
dataset_1045_kc1-top5,1,-1,-1.0
dataset_1045_kc1-top5,1,-1,1.0
dataset_1045_kc1-top5,1,-1,-1.0
dataset_1045_kc1-top5,1,-1,1.0
dataset_1045_kc1-top5,1,-1,-1.0
dataset_1045_kc1-top5,1,-1,-1.0
dataset_1045_kc1-top5,1,-1,-1.0
dataset_1045_kc1-top5,1,-1,1.0
dataset_1045_kc1-top5,1,1,1.0
dataset_1045_kc1-top5,1,-1,-1.0
dataset_1045_kc1-top5,1,-1,1.0
dataset_1045_kc1-top5,1,-1,1.0
dataset_1045_kc1-top5,1,-1,-1.0
dataset_1045_kc1-top5,1,1,1.0
dataset_1045_kc1-top5,1,-1,-1.0
dataset_1045_kc1-top5,1,-1,1.0
dataset_1045_kc1-top5,1,-1,-1.0
dataset_1045_kc1-top5,1,-1,-1.0
dataset_1045_kc1-top5,1,-1,1.0
dataset_1045_kc1-top5,1,-1,-1.0
dataset_1045_kc1-top5,1,-1,-1.0
dataset_1045_kc1-top5,1,-1,-1.0
dataset_1045_kc1-top5,1,-1,-1.0
dataset_1045_kc1-top5,2,-1,-1.0
dataset_1045_kc1-top5,2,-1,-1.0
dataset_1045_kc1-top5,2,-1,-1.0
dataset_1045_kc1-top5,2,-1,-1.0
dataset_1045_kc1-top5,2,1,-1.0
dataset_1045_kc1-top5,2,-1,-1.0
dataset_1045_kc1-top5,2,-1,-1.0
dataset_1045_kc1-top5,2,-1,-1.0
dataset_1045_kc1-top5,2,-1,-1.0
dataset_1045_kc1-top5,2,-1,-1.0
dataset_1045_kc1-top5,2,-1,-1.0
dataset_1045_kc1-top5,2,-1,-1.0
dataset_1045_kc1-top5,2,-1,-1.0
dataset_1045_kc1-top5,2,-1,-1.0
dataset_1045_kc1-top5,2,-1,-1.0
dataset_1045_kc1-top5,2,-1,-1.0
dataset_1045_kc1-top5,2,1,-1.0
dataset_1045_kc1-top5,2,-1,-1.0
dataset_1045_kc1-top5,2,-1,-1.0
dataset_1045_kc1-top5,2,-1,-1.0
dataset_1045_kc1-top5,2,-1,-1.0
dataset_1045_kc1-top5,2,-1,-1.0
dataset_1045_kc1-top5,2,-1,-1.0
dataset_1045_kc1-top5,2,-1,-1.0
dataset_1045_kc1-top5,2,-1,-1.0
dataset_1045_kc1-top5,2,-1,-1.0
dataset_1045_kc1-top5,2,-1,-1.0
dataset_1045_kc1-top5,2,-1,-1.0
dataset_1045_kc1-top5,2,-1,-1.0
dataset_1045_kc1-top5,3,-1,-1.0
dataset_1045_kc1-top5,3,-1,-1.0
dataset_1045_kc1-top5,3,-1,-1.0
dataset_1045_kc1-top5,3,-1,-1.0
dataset_1045_kc1-top5,3,-1,-1.0
dataset_1045_kc1-top5,3,-1,-1.0
dataset_1045_kc1-top5,3,-1,-1.0
dataset_1045_kc1-top5,3,-1,-1.0
dataset_1045_kc1-top5,3,-1,-1.0
dataset_1045_kc1-top5,3,-1,-1.0
dataset_1045_kc1-top5,3,-1,-1.0
dataset_1045_kc1-top5,3,-1,-1.0
dataset_1045_kc1-top5,3,-1,-1.0
dataset_1045_kc1-top5,3,-1,1.0
dataset_1045_kc1-top5,3,-1,-1.0
dataset_1045_kc1-top5,3,-1,-1.0
dataset_1045_kc1-top5,3,-1,-1.0
dataset_1045_kc1-top5,3,-1,-1.0
dataset_1045_kc1-top5,3,-1,-1.0
dataset_1045_kc1-top5,3,-1,-1.0
dataset_1045_kc1-top5,3,-1,-1.0
dataset_1045_kc1-top5,3,1,-1.0
dataset_1045_kc1-top5,3,-1,1.0
dataset_1045_kc1-top5,3,-1,-1.0
dataset_1045_kc1-top5,3,-1,-1.0
dataset_1045_kc1-top5,3,-1,-1.0
dataset_1045_kc1-top5,3,-1,-1.0
dataset_1045_kc1-top5,3,-1,-1.0
dataset_1045_kc1-top5,3,-1,-1.0
dataset_1045_kc1-top5,4,-1,1.0
dataset_1045_kc1-top5,4,-1,1.0
dataset_1045_kc1-top5,4,-1,-1.0
dataset_1045_kc1-top5,4,-1,-1.0
dataset_1045_kc1-top5,4,-1,-1.0
dataset_1045_kc1-top5,4,-1,1.0
