dataset,fold,y_test,y_pred
dataset_1061_ar4,0,-1,1.0
dataset_1061_ar4,0,-1,1.0
dataset_1061_ar4,0,-1,1.0
dataset_1061_ar4,0,-1,1.0
dataset_1061_ar4,0,1,1.0
dataset_1061_ar4,0,1,1.0
dataset_1061_ar4,0,-1,-1.0
dataset_1061_ar4,0,-1,-1.0
dataset_1061_ar4,0,-1,-1.0
dataset_1061_ar4,0,1,1.0
dataset_1061_ar4,0,-1,1.0
dataset_1061_ar4,0,-1,-1.0
dataset_1061_ar4,0,-1,1.0
dataset_1061_ar4,0,-1,1.0
dataset_1061_ar4,0,-1,1.0
dataset_1061_ar4,0,-1,1.0
dataset_1061_ar4,0,-1,1.0
dataset_1061_ar4,0,-1,1.0
dataset_1061_ar4,0,1,1.0
dataset_1061_ar4,0,-1,1.0
dataset_1061_ar4,0,-1,1.0
dataset_1061_ar4,0,-1,1.0
dataset_1061_ar4,1,-1,-1.0
dataset_1061_ar4,1,-1,1.0
dataset_1061_ar4,1,-1,1.0
dataset_1061_ar4,1,1,1.0
dataset_1061_ar4,1,1,1.0
dataset_1061_ar4,1,-1,1.0
dataset_1061_ar4,1,-1,-1.0
dataset_1061_ar4,1,-1,-1.0
dataset_1061_ar4,1,-1,-1.0
dataset_1061_ar4,1,-1,-1.0
dataset_1061_ar4,1,-1,1.0
dataset_1061_ar4,1,-1,-1.0
dataset_1061_ar4,1,-1,-1.0
dataset_1061_ar4,1,-1,-1.0
dataset_1061_ar4,1,1,-1.0
dataset_1061_ar4,1,-1,1.0
dataset_1061_ar4,1,1,-1.0
dataset_1061_ar4,1,-1,1.0
dataset_1061_ar4,1,-1,1.0
dataset_1061_ar4,1,-1,1.0
dataset_1061_ar4,1,-1,1.0
dataset_1061_ar4,1,-1,-1.0
dataset_1061_ar4,2,1,1.0
dataset_1061_ar4,2,-1,-1.0
dataset_1061_ar4,2,-1,-1.0
dataset_1061_ar4,2,-1,-1.0
dataset_1061_ar4,2,-1,-1.0
dataset_1061_ar4,2,1,1.0
dataset_1061_ar4,2,-1,-1.0
dataset_1061_ar4,2,-1,-1.0
dataset_1061_ar4,2,-1,-1.0
dataset_1061_ar4,2,-1,-1.0
dataset_1061_ar4,2,-1,-1.0
dataset_1061_ar4,2,1,1.0
dataset_1061_ar4,2,-1,-1.0
dataset_1061_ar4,2,-1,-1.0
dataset_1061_ar4,2,-1,-1.0
dataset_1061_ar4,2,-1,-1.0
dataset_1061_ar4,2,-1,-1.0
dataset_1061_ar4,2,-1,-1.0
dataset_1061_ar4,2,-1,-1.0
dataset_1061_ar4,2,1,-1.0
dataset_1061_ar4,2,-1,-1.0
dataset_1061_ar4,3,-1,-1.0
dataset_1061_ar4,3,-1,-1.0
dataset_1061_ar4,3,-1,-1.0
dataset_1061_ar4,3,-1,-1.0
dataset_1061_ar4,3,-1,-1.0
dataset_1061_ar4,3,-1,-1.0
dataset_1061_ar4,3,-1,-1.0
dataset_1061_ar4,3,1,-1.0
dataset_1061_ar4,3,-1,-1.0
dataset_1061_ar4,3,-1,-1.0
dataset_1061_ar4,3,-1,-1.0
dataset_1061_ar4,3,1,-1.0
dataset_1061_ar4,3,-1,-1.0
dataset_1061_ar4,3,-1,-1.0
dataset_1061_ar4,3,-1,-1.0
dataset_1061_ar4,3,-1,-1.0
dataset_1061_ar4,3,-1,-1.0
dataset_1061_ar4,3,-1,-1.0
dataset_1061_ar4,3,1,-1.0
dataset_1061_ar4,3,1,-1.0
dataset_1061_ar4,3,-1,-1.0
dataset_1061_ar4,4,-1,-1.0
dataset_1061_ar4,4,-1,-1.0
dataset_1061_ar4,4,-1,-1.0
dataset_1061_ar4,4,-1,-1.0
dataset_1061_ar4,4,-1,-1.0
dataset_1061_ar4,4,1,-1.0
dataset_1061_ar4,4,-1,-1.0
dataset_1061_ar4,4,-1,-1.0
dataset_1061_ar4,4,-1,-1.0
dataset_1061_ar4,4,-1,-1.0
dataset_1061_ar4,4,1,-1.0
dataset_1061_ar4,4,-1,-1.0
dataset_1061_ar4,4,-1,-1.0
dataset_1061_ar4,4,1,-1.0
dataset_1061_ar4,4,-1,-1.0
dataset_1061_ar4,4,-1,-1.0
dataset_1061_ar4,4,-1,-1.0
dataset_1061_ar4,4,1,1.0
dataset_1061_ar4,4,-1,-1.0
dataset_1061_ar4,4,-1,-1.0
dataset_1061_ar4,4,-1,-1.0
