dataset,fold,y_test,y_pred
dataset_450_analcatdata_lawsuit,0,1,1.0
dataset_450_analcatdata_lawsuit,0,1,1.0
dataset_450_analcatdata_lawsuit,0,1,1.0
dataset_450_analcatdata_lawsuit,0,1,1.0
dataset_450_analcatdata_lawsuit,0,-1,1.0
dataset_450_analcatdata_lawsuit,0,-1,1.0
dataset_450_analcatdata_lawsuit,0,-1,1.0
dataset_450_analcatdata_lawsuit,0,-1,1.0
dataset_450_analcatdata_lawsuit,0,-1,1.0
dataset_450_analcatdata_lawsuit,0,-1,1.0
dataset_450_analcatdata_lawsuit,0,-1,1.0
dataset_450_analcatdata_lawsuit,0,-1,1.0
dataset_450_analcatdata_lawsuit,0,-1,1.0
dataset_450_analcatdata_lawsuit,0,-1,1.0
dataset_450_analcatdata_lawsuit,0,-1,1.0
dataset_450_analcatdata_lawsuit,0,-1,1.0
dataset_450_analcatdata_lawsuit,0,-1,1.0
dataset_450_analcatdata_lawsuit,0,-1,1.0
dataset_450_analcatdata_lawsuit,0,-1,1.0
dataset_450_analcatdata_lawsuit,0,-1,1.0
dataset_450_analcatdata_lawsuit,0,-1,1.0
dataset_450_analcatdata_lawsuit,0,-1,1.0
dataset_450_analcatdata_lawsuit,0,-1,1.0
dataset_450_analcatdata_lawsuit,0,-1,1.0
dataset_450_analcatdata_lawsuit,0,-1,1.0
dataset_450_analcatdata_lawsuit,0,-1,1.0
dataset_450_analcatdata_lawsuit,0,-1,1.0
dataset_450_analcatdata_lawsuit,0,-1,1.0
dataset_450_analcatdata_lawsuit,0,-1,1.0
dataset_450_analcatdata_lawsuit,0,-1,1.0
dataset_450_analcatdata_lawsuit,0,-1,1.0
dataset_450_analcatdata_lawsuit,0,-1,1.0
dataset_450_analcatdata_lawsuit,0,-1,1.0
dataset_450_analcatdata_lawsuit,0,-1,1.0
dataset_450_analcatdata_lawsuit,0,-1,1.0
dataset_450_analcatdata_lawsuit,0,-1,1.0
dataset_450_analcatdata_lawsuit,0,-1,1.0
dataset_450_analcatdata_lawsuit,0,-1,1.0
dataset_450_analcatdata_lawsuit,0,-1,-1.0
dataset_450_analcatdata_lawsuit,0,-1,-1.0
dataset_450_analcatdata_lawsuit,0,-1,-1.0
dataset_450_analcatdata_lawsuit,0,-1,-1.0
dataset_450_analcatdata_lawsuit,0,-1,-1.0
dataset_450_analcatdata_lawsuit,0,-1,-1.0
dataset_450_analcatdata_lawsuit,0,-1,-1.0
dataset_450_analcatdata_lawsuit,0,-1,-1.0
dataset_450_analcatdata_lawsuit,0,-1,-1.0
dataset_450_analcatdata_lawsuit,0,-1,-1.0
dataset_450_analcatdata_lawsuit,0,-1,-1.0
dataset_450_analcatdata_lawsuit,0,-1,-1.0
dataset_450_analcatdata_lawsuit,0,-1,-1.0
dataset_450_analcatdata_lawsuit,0,-1,-1.0
dataset_450_analcatdata_lawsuit,0,-1,-1.0
dataset_450_analcatdata_lawsuit,1,1,1.0
dataset_450_analcatdata_lawsuit,1,1,1.0
dataset_450_analcatdata_lawsuit,1,1,1.0
dataset_450_analcatdata_lawsuit,1,1,1.0
dataset_450_analcatdata_lawsuit,1,-1,1.0
dataset_450_analcatdata_lawsuit,1,-1,1.0
dataset_450_analcatdata_lawsuit,1,-1,1.0
dataset_450_analcatdata_lawsuit,1,-1,1.0
dataset_450_analcatdata_lawsuit,1,-1,1.0
dataset_450_analcatdata_lawsuit,1,-1,1.0
dataset_450_analcatdata_lawsuit,1,-1,1.0
dataset_450_analcatdata_lawsuit,1,-1,1.0
dataset_450_analcatdata_lawsuit,1,-1,1.0
dataset_450_analcatdata_lawsuit,1,-1,1.0
dataset_450_analcatdata_lawsuit,1,-1,1.0
dataset_450_analcatdata_lawsuit,1,-1,1.0
dataset_450_analcatdata_lawsuit,1,-1,1.0
dataset_450_analcatdata_lawsuit,1,-1,1.0
dataset_450_analcatdata_lawsuit,1,-1,1.0
dataset_450_analcatdata_lawsuit,1,-1,1.0
dataset_450_analcatdata_lawsuit,1,-1,1.0
dataset_450_analcatdata_lawsuit,1,-1,1.0
dataset_450_analcatdata_lawsuit,1,-1,1.0
dataset_450_analcatdata_lawsuit,1,-1,1.0
dataset_450_analcatdata_lawsuit,1,-1,1.0
dataset_450_analcatdata_lawsuit,1,-1,1.0
dataset_450_analcatdata_lawsuit,1,-1,1.0
dataset_450_analcatdata_lawsuit,1,-1,1.0
dataset_450_analcatdata_lawsuit,1,-1,1.0
dataset_450_analcatdata_lawsuit,1,-1,1.0
dataset_450_analcatdata_lawsuit,1,-1,-1.0
dataset_450_analcatdata_lawsuit,1,-1,1.0
dataset_450_analcatdata_lawsuit,1,-1,1.0
dataset_450_analcatdata_lawsuit,1,-1,1.0
