dataset,fold,y_test,y_pred
dataset_463_backache,0,-1,-1.0
dataset_463_backache,0,-1,1.0
dataset_463_backache,0,-1,-1.0
dataset_463_backache,0,-1,-1.0
dataset_463_backache,0,-1,-1.0
dataset_463_backache,0,-1,-1.0
dataset_463_backache,0,-1,-1.0
dataset_463_backache,0,-1,-1.0
dataset_463_backache,0,1,-1.0
dataset_463_backache,0,1,-1.0
dataset_463_backache,0,-1,-1.0
dataset_463_backache,0,-1,-1.0
dataset_463_backache,0,-1,-1.0
dataset_463_backache,0,-1,-1.0
dataset_463_backache,0,-1,1.0
dataset_463_backache,0,1,-1.0
dataset_463_backache,0,-1,-1.0
dataset_463_backache,0,-1,-1.0
dataset_463_backache,0,-1,1.0
dataset_463_backache,0,-1,-1.0
dataset_463_backache,0,-1,-1.0
dataset_463_backache,0,-1,-1.0
dataset_463_backache,0,1,1.0
dataset_463_backache,0,-1,-1.0
dataset_463_backache,0,-1,-1.0
dataset_463_backache,0,1,-1.0
dataset_463_backache,0,-1,1.0
dataset_463_backache,0,-1,-1.0
dataset_463_backache,0,-1,-1.0
dataset_463_backache,0,-1,-1.0
dataset_463_backache,0,-1,-1.0
dataset_463_backache,0,-1,-1.0
dataset_463_backache,0,-1,-1.0
dataset_463_backache,0,-1,-1.0
dataset_463_backache,0,-1,-1.0
dataset_463_backache,0,-1,-1.0
dataset_463_backache,1,-1,-1.0
dataset_463_backache,1,-1,-1.0
dataset_463_backache,1,-1,-1.0
dataset_463_backache,1,-1,-1.0
dataset_463_backache,1,1,1.0
dataset_463_backache,1,-1,-1.0
dataset_463_backache,1,-1,-1.0
dataset_463_backache,1,-1,-1.0
dataset_463_backache,1,-1,-1.0
dataset_463_backache,1,-1,-1.0
dataset_463_backache,1,-1,-1.0
dataset_463_backache,1,-1,-1.0
dataset_463_backache,1,1,-1.0
dataset_463_backache,1,-1,-1.0
dataset_463_backache,1,-1,-1.0
dataset_463_backache,1,-1,-1.0
dataset_463_backache,1,-1,1.0
dataset_463_backache,1,1,-1.0
dataset_463_backache,1,-1,-1.0
dataset_463_backache,1,-1,-1.0
dataset_463_backache,1,-1,-1.0
dataset_463_backache,1,-1,-1.0
dataset_463_backache,1,-1,-1.0
dataset_463_backache,1,-1,-1.0
dataset_463_backache,1,-1,-1.0
dataset_463_backache,1,-1,-1.0
dataset_463_backache,1,1,-1.0
dataset_463_backache,1,-1,-1.0
dataset_463_backache,1,-1,-1.0
dataset_463_backache,1,-1,1.0
dataset_463_backache,1,-1,-1.0
dataset_463_backache,1,-1,-1.0
dataset_463_backache,1,-1,-1.0
dataset_463_backache,1,-1,-1.0
dataset_463_backache,1,-1,-1.0
dataset_463_backache,1,1,1.0
dataset_463_backache,2,-1,-1.0
dataset_463_backache,2,-1,-1.0
dataset_463_backache,2,-1,-1.0
dataset_463_backache,2,-1,-1.0
dataset_463_backache,2,-1,-1.0
dataset_463_backache,2,1,-1.0
dataset_463_backache,2,-1,-1.0
dataset_463_backache,2,-1,-1.0
dataset_463_backache,2,-1,-1.0
dataset_463_backache,2,-1,-1.0
dataset_463_backache,2,-1,-1.0
dataset_463_backache,2,1,1.0
dataset_463_backache,2,-1,-1.0
dataset_463_backache,2,-1,-1.0
dataset_463_backache,2,-1,-1.0
dataset_463_backache,2,-1,1.0
dataset_463_backache,2,-1,-1.0
dataset_463_backache,2,-1,-1.0
dataset_463_backache,2,-1,-1.0
dataset_463_backache,2,-1,-1.0
dataset_463_backache,2,-1,-1.0
dataset_463_backache,2,1,-1.0
dataset_463_backache,2,-1,-1.0
dataset_463_backache,2,-1,-1.0
dataset_463_backache,2,-1,-1.0
dataset_463_backache,2,-1,-1.0
dataset_463_backache,2,-1,-1.0
dataset_463_backache,2,-1,-1.0
dataset_463_backache,2,1,-1.0
dataset_463_backache,2,-1,-1.0
dataset_463_backache,2,-1,-1.0
dataset_463_backache,2,1,-1.0
dataset_463_backache,2,-1,-1.0
dataset_463_backache,2,-1,-1.0
dataset_463_backache,2,-1,-1.0
dataset_463_backache,2,-1,-1.0
dataset_463_backache,3,-1,-1.0
dataset_463_backache,3,-1,-1.0
dataset_463_backache,3,1,1.0
dataset_463_backache,3,-1,-1.0
dataset_463_backache,3,-1,1.0
dataset_463_backache,3,-1,1.0
dataset_463_backache,3,-1,-1.0
dataset_463_backache,3,-1,-1.0
dataset_463_backache,3,1,-1.0
dataset_463_backache,3,-1,1.0
dataset_463_backache,3,-1,-1.0
dataset_463_backache,3,-1,1.0
dataset_463_backache,3,-1,-1.0
dataset_463_backache,3,-1,-1.0
dataset_463_backache,3,1,-1.0
dataset_463_backache,3,-1,-1.0
dataset_463_backache,3,-1,-1.0
dataset_463_backache,3,-1,-1.0
dataset_463_backache,3,-1,-1.0
dataset_463_backache,3,-1,-1.0
dataset_463_backache,3,-1,1.0
dataset_463_backache,3,-1,-1.0
dataset_463_backache,3,-1,-1.0
dataset_463_backache,3,1,-1.0
dataset_463_backache,3,-1,1.0
dataset_463_backache,3,-1,1.0
dataset_463_backache,3,-1,1.0
dataset_463_backache,3,-1,1.0
dataset_463_backache,3,1,-1.0
dataset_463_backache,3,-1,1.0
dataset_463_backache,3,-1,-1.0
dataset_463_backache,3,-1,-1.0
dataset_463_backache,3,-1,-1.0
dataset_463_backache,3,-1,-1.0
dataset_463_backache,3,-1,1.0
dataset_463_backache,3,-1,1.0
dataset_463_backache,4,-1,-1.0
dataset_463_backache,4,-1,-1.0
dataset_463_backache,4,-1,1.0
dataset_463_backache,4,-1,-1.0
dataset_463_backache,4,1,-1.0
