dataset,fold,y_test,y_pred
dataset_865_analcatdata_neavote,0,-1,-1.0
dataset_865_analcatdata_neavote,0,-1,-1.0
dataset_865_analcatdata_neavote,0,-1,-1.0
dataset_865_analcatdata_neavote,0,-1,-1.0
dataset_865_analcatdata_neavote,0,-1,-1.0
dataset_865_analcatdata_neavote,0,-1,-1.0
dataset_865_analcatdata_neavote,0,-1,-1.0
dataset_865_analcatdata_neavote,0,-1,-1.0
dataset_865_analcatdata_neavote,0,-1,-1.0
dataset_865_analcatdata_neavote,0,-1,-1.0
dataset_865_analcatdata_neavote,0,-1,-1.0
dataset_865_analcatdata_neavote,0,-1,-1.0
dataset_865_analcatdata_neavote,0,-1,-1.0
dataset_865_analcatdata_neavote,0,-1,-1.0
dataset_865_analcatdata_neavote,0,-1,-1.0
dataset_865_analcatdata_neavote,0,-1,-1.0
dataset_865_analcatdata_neavote,0,-1,-1.0
dataset_865_analcatdata_neavote,0,-1,-1.0
dataset_865_analcatdata_neavote,0,1,-1.0
dataset_865_analcatdata_neavote,0,-1,-1.0
dataset_865_analcatdata_neavote,1,-1,-1.0
dataset_865_analcatdata_neavote,1,1,-1.0
dataset_865_analcatdata_neavote,1,-1,-1.0
dataset_865_analcatdata_neavote,1,-1,-1.0
dataset_865_analcatdata_neavote,1,-1,-1.0
dataset_865_analcatdata_neavote,1,-1,-1.0
dataset_865_analcatdata_neavote,1,-1,-1.0
dataset_865_analcatdata_neavote,1,-1,-1.0
dataset_865_analcatdata_neavote,1,-1,-1.0
dataset_865_analcatdata_neavote,1,-1,-1.0
dataset_865_analcatdata_neavote,1,-1,-1.0
dataset_865_analcatdata_neavote,1,-1,-1.0
dataset_865_analcatdata_neavote,1,-1,-1.0
dataset_865_analcatdata_neavote,1,-1,-1.0
dataset_865_analcatdata_neavote,1,-1,-1.0
dataset_865_analcatdata_neavote,1,-1,-1.0
dataset_865_analcatdata_neavote,1,-1,-1.0
dataset_865_analcatdata_neavote,1,-1,-1.0
dataset_865_analcatdata_neavote,1,-1,-1.0
dataset_865_analcatdata_neavote,1,-1,-1.0
dataset_865_analcatdata_neavote,2,-1,-1.0
dataset_865_analcatdata_neavote,2,-1,-1.0
dataset_865_analcatdata_neavote,2,-1,-1.0
dataset_865_analcatdata_neavote,2,-1,-1.0
dataset_865_analcatdata_neavote,2,-1,-1.0
dataset_865_analcatdata_neavote,2,-1,-1.0
dataset_865_analcatdata_neavote,2,-1,-1.0
dataset_865_analcatdata_neavote,2,-1,-1.0
dataset_865_analcatdata_neavote,2,-1,-1.0
dataset_865_analcatdata_neavote,2,-1,-1.0
dataset_865_analcatdata_neavote,2,1,-1.0
dataset_865_analcatdata_neavote,2,-1,-1.0
dataset_865_analcatdata_neavote,2,-1,-1.0
dataset_865_analcatdata_neavote,2,-1,-1.0
dataset_865_analcatdata_neavote,2,-1,-1.0
dataset_865_analcatdata_neavote,2,-1,-1.0
dataset_865_analcatdata_neavote,2,-1,-1.0
dataset_865_analcatdata_neavote,2,-1,-1.0
dataset_865_analcatdata_neavote,2,-1,-1.0
dataset_865_analcatdata_neavote,2,-1,-1.0
dataset_865_analcatdata_neavote,3,-1,-1.0
dataset_865_analcatdata_neavote,3,-1,-1.0
dataset_865_analcatdata_neavote,3,-1,-1.0
dataset_865_analcatdata_neavote,3,-1,-1.0
dataset_865_analcatdata_neavote,3,-1,-1.0
dataset_865_analcatdata_neavote,3,-1,-1.0
dataset_865_analcatdata_neavote,3,1,-1.0
dataset_865_analcatdata_neavote,3,-1,-1.0
dataset_865_analcatdata_neavote,3,-1,-1.0
dataset_865_analcatdata_neavote,3,-1,-1.0
dataset_865_analcatdata_neavote,3,-1,-1.0
dataset_865_analcatdata_neavote,3,-1,-1.0
dataset_865_analcatdata_neavote,3,-1,-1.0
dataset_865_analcatdata_neavote,3,1,-1.0
dataset_865_analcatdata_neavote,3,-1,-1.0
dataset_865_analcatdata_neavote,3,-1,-1.0
dataset_865_analcatdata_neavote,3,-1,-1.0
dataset_865_analcatdata_neavote,3,-1,-1.0
dataset_865_analcatdata_neavote,3,-1,-1.0
dataset_865_analcatdata_neavote,3,-1,-1.0
dataset_865_analcatdata_neavote,4,1,-1.0
dataset_865_analcatdata_neavote,4,-1,-1.0
dataset_865_analcatdata_neavote,4,-1,-1.0
dataset_865_analcatdata_neavote,4,1,-1.0
dataset_865_analcatdata_neavote,4,-1,-1.0
dataset_865_analcatdata_neavote,4,-1,-1.0
dataset_865_analcatdata_neavote,4,-1,-1.0
dataset_865_analcatdata_neavote,4,-1,-1.0
dataset_865_analcatdata_neavote,4,-1,-1.0
dataset_865_analcatdata_neavote,4,-1,-1.0
dataset_865_analcatdata_neavote,4,-1,-1.0
dataset_865_analcatdata_neavote,4,-1,-1.0
dataset_865_analcatdata_neavote,4,-1,-1.0
dataset_865_analcatdata_neavote,4,-1,-1.0
dataset_865_analcatdata_neavote,4,-1,-1.0
dataset_865_analcatdata_neavote,4,-1,-1.0
dataset_865_analcatdata_neavote,4,-1,-1.0
dataset_865_analcatdata_neavote,4,-1,-1.0
dataset_865_analcatdata_neavote,4,-1,-1.0
dataset_865_analcatdata_neavote,4,-1,-1.0
