dataset,fold,y_test,y_pred
dataset_867_visualizing_livestock,0,1,-1.0
dataset_867_visualizing_livestock,0,-1,-1.0
dataset_867_visualizing_livestock,0,-1,-1.0
dataset_867_visualizing_livestock,0,-1,-1.0
dataset_867_visualizing_livestock,0,-1,-1.0
dataset_867_visualizing_livestock,0,-1,-1.0
dataset_867_visualizing_livestock,0,-1,-1.0
dataset_867_visualizing_livestock,0,-1,-1.0
dataset_867_visualizing_livestock,0,-1,-1.0
dataset_867_visualizing_livestock,0,-1,-1.0
dataset_867_visualizing_livestock,0,-1,-1.0
dataset_867_visualizing_livestock,0,-1,-1.0
dataset_867_visualizing_livestock,0,-1,-1.0
dataset_867_visualizing_livestock,0,1,-1.0
dataset_867_visualizing_livestock,0,-1,-1.0
dataset_867_visualizing_livestock,0,1,-1.0
dataset_867_visualizing_livestock,0,1,-1.0
dataset_867_visualizing_livestock,0,1,1.0
dataset_867_visualizing_livestock,0,-1,-1.0
dataset_867_visualizing_livestock,0,-1,-1.0
dataset_867_visualizing_livestock,0,-1,-1.0
dataset_867_visualizing_livestock,0,-1,-1.0
dataset_867_visualizing_livestock,0,-1,1.0
dataset_867_visualizing_livestock,0,-1,-1.0
dataset_867_visualizing_livestock,0,-1,-1.0
dataset_867_visualizing_livestock,0,-1,1.0
dataset_867_visualizing_livestock,1,-1,-1.0
dataset_867_visualizing_livestock,1,-1,-1.0
dataset_867_visualizing_livestock,1,-1,-1.0
dataset_867_visualizing_livestock,1,-1,-1.0
dataset_867_visualizing_livestock,1,-1,-1.0
dataset_867_visualizing_livestock,1,-1,-1.0
dataset_867_visualizing_livestock,1,-1,-1.0
dataset_867_visualizing_livestock,1,-1,-1.0
dataset_867_visualizing_livestock,1,-1,-1.0
dataset_867_visualizing_livestock,1,-1,-1.0
dataset_867_visualizing_livestock,1,-1,-1.0
dataset_867_visualizing_livestock,1,1,-1.0
dataset_867_visualizing_livestock,1,-1,-1.0
dataset_867_visualizing_livestock,1,1,-1.0
dataset_867_visualizing_livestock,1,1,-1.0
dataset_867_visualizing_livestock,1,1,-1.0
dataset_867_visualizing_livestock,1,-1,-1.0
dataset_867_visualizing_livestock,1,-1,-1.0
dataset_867_visualizing_livestock,1,-1,-1.0
dataset_867_visualizing_livestock,1,-1,-1.0
dataset_867_visualizing_livestock,1,-1,-1.0
dataset_867_visualizing_livestock,1,-1,-1.0
dataset_867_visualizing_livestock,1,-1,-1.0
dataset_867_visualizing_livestock,1,-1,-1.0
dataset_867_visualizing_livestock,1,-1,-1.0
dataset_867_visualizing_livestock,1,1,-1.0
dataset_867_visualizing_livestock,2,-1,-1.0
dataset_867_visualizing_livestock,2,-1,-1.0
dataset_867_visualizing_livestock,2,-1,-1.0
dataset_867_visualizing_livestock,2,-1,-1.0
dataset_867_visualizing_livestock,2,1,-1.0
dataset_867_visualizing_livestock,2,-1,-1.0
dataset_867_visualizing_livestock,2,-1,-1.0
dataset_867_visualizing_livestock,2,-1,-1.0
dataset_867_visualizing_livestock,2,-1,-1.0
dataset_867_visualizing_livestock,2,-1,-1.0
dataset_867_visualizing_livestock,2,1,-1.0
dataset_867_visualizing_livestock,2,1,-1.0
dataset_867_visualizing_livestock,2,1,-1.0
dataset_867_visualizing_livestock,2,1,-1.0
dataset_867_visualizing_livestock,2,-1,-1.0
dataset_867_visualizing_livestock,2,-1,-1.0
dataset_867_visualizing_livestock,2,-1,-1.0
dataset_867_visualizing_livestock,2,-1,-1.0
dataset_867_visualizing_livestock,2,-1,-1.0
dataset_867_visualizing_livestock,2,-1,-1.0
dataset_867_visualizing_livestock,2,-1,-1.0
dataset_867_visualizing_livestock,2,-1,-1.0
dataset_867_visualizing_livestock,2,-1,-1.0
dataset_867_visualizing_livestock,2,-1,-1.0
dataset_867_visualizing_livestock,2,-1,-1.0
dataset_867_visualizing_livestock,2,-1,-1.0
dataset_867_visualizing_livestock,3,-1,-1.0
dataset_867_visualizing_livestock,3,-1,-1.0
dataset_867_visualizing_livestock,3,-1,-1.0
dataset_867_visualizing_livestock,3,-1,-1.0
dataset_867_visualizing_livestock,3,-1,-1.0
dataset_867_visualizing_livestock,3,-1,-1.0
dataset_867_visualizing_livestock,3,1,-1.0
dataset_867_visualizing_livestock,3,-1,-1.0
dataset_867_visualizing_livestock,3,-1,-1.0
dataset_867_visualizing_livestock,3,-1,-1.0
dataset_867_visualizing_livestock,3,-1,-1.0
dataset_867_visualizing_livestock,3,-1,-1.0
dataset_867_visualizing_livestock,3,1,-1.0
dataset_867_visualizing_livestock,3,-1,-1.0
dataset_867_visualizing_livestock,3,1,-1.0
dataset_867_visualizing_livestock,3,-1,-1.0
dataset_867_visualizing_livestock,3,-1,-1.0
dataset_867_visualizing_livestock,3,-1,-1.0
dataset_867_visualizing_livestock,3,-1,-1.0
dataset_867_visualizing_livestock,3,-1,-1.0
dataset_867_visualizing_livestock,3,-1,-1.0
dataset_867_visualizing_livestock,3,-1,-1.0
dataset_867_visualizing_livestock,3,-1,-1.0
dataset_867_visualizing_livestock,3,-1,-1.0
dataset_867_visualizing_livestock,3,1,-1.0
dataset_867_visualizing_livestock,3,1,-1.0
dataset_867_visualizing_livestock,4,-1,-1.0
dataset_867_visualizing_livestock,4,-1,-1.0
dataset_867_visualizing_livestock,4,-1,-1.0
dataset_867_visualizing_livestock,4,-1,-1.0
dataset_867_visualizing_livestock,4,-1,-1.0
dataset_867_visualizing_livestock,4,-1,-1.0
dataset_867_visualizing_livestock,4,-1,-1.0
dataset_867_visualizing_livestock,4,1,-1.0
dataset_867_visualizing_livestock,4,1,-1.0
dataset_867_visualizing_livestock,4,-1,-1.0
dataset_867_visualizing_livestock,4,1,-1.0
dataset_867_visualizing_livestock,4,1,-1.0
dataset_867_visualizing_livestock,4,1,-1.0
dataset_867_visualizing_livestock,4,-1,-1.0
dataset_867_visualizing_livestock,4,-1,-1.0
dataset_867_visualizing_livestock,4,-1,-1.0
dataset_867_visualizing_livestock,4,-1,-1.0
dataset_867_visualizing_livestock,4,-1,-1.0
dataset_867_visualizing_livestock,4,-1,-1.0
dataset_867_visualizing_livestock,4,-1,-1.0
dataset_867_visualizing_livestock,4,-1,-1.0
dataset_867_visualizing_livestock,4,-1,-1.0
dataset_867_visualizing_livestock,4,-1,-1.0
dataset_867_visualizing_livestock,4,-1,-1.0
dataset_867_visualizing_livestock,4,-1,-1.0
dataset_867_visualizing_livestock,4,-1,-1.0
