dataset,fold,y_test,y_pred
dataset_875_analcatdata_chlamydia,0,1,1.0
dataset_875_analcatdata_chlamydia,0,-1,1.0
dataset_875_analcatdata_chlamydia,0,-1,-1.0
dataset_875_analcatdata_chlamydia,0,-1,1.0
dataset_875_analcatdata_chlamydia,0,1,1.0
dataset_875_analcatdata_chlamydia,0,-1,1.0
dataset_875_analcatdata_chlamydia,0,-1,-1.0
dataset_875_analcatdata_chlamydia,0,-1,1.0
dataset_875_analcatdata_chlamydia,0,1,1.0
dataset_875_analcatdata_chlamydia,0,-1,1.0
dataset_875_analcatdata_chlamydia,0,-1,-1.0
dataset_875_analcatdata_chlamydia,0,-1,1.0
dataset_875_analcatdata_chlamydia,0,-1,1.0
dataset_875_analcatdata_chlamydia,0,-1,1.0
dataset_875_analcatdata_chlamydia,0,-1,-1.0
dataset_875_analcatdata_chlamydia,0,-1,1.0
dataset_875_analcatdata_chlamydia,0,-1,1.0
dataset_875_analcatdata_chlamydia,0,-1,-1.0
dataset_875_analcatdata_chlamydia,0,-1,1.0
dataset_875_analcatdata_chlamydia,0,-1,-1.0
dataset_875_analcatdata_chlamydia,1,-1,1.0
dataset_875_analcatdata_chlamydia,1,1,1.0
dataset_875_analcatdata_chlamydia,1,-1,-1.0
dataset_875_analcatdata_chlamydia,1,-1,-1.0
dataset_875_analcatdata_chlamydia,1,-1,-1.0
dataset_875_analcatdata_chlamydia,1,-1,-1.0
dataset_875_analcatdata_chlamydia,1,1,1.0
dataset_875_analcatdata_chlamydia,1,1,1.0
dataset_875_analcatdata_chlamydia,1,1,-1.0
dataset_875_analcatdata_chlamydia,1,-1,1.0
dataset_875_analcatdata_chlamydia,1,-1,-1.0
dataset_875_analcatdata_chlamydia,1,-1,-1.0
dataset_875_analcatdata_chlamydia,1,-1,-1.0
dataset_875_analcatdata_chlamydia,1,-1,-1.0
dataset_875_analcatdata_chlamydia,1,-1,-1.0
dataset_875_analcatdata_chlamydia,1,-1,-1.0
dataset_875_analcatdata_chlamydia,1,-1,-1.0
dataset_875_analcatdata_chlamydia,1,-1,-1.0
dataset_875_analcatdata_chlamydia,1,-1,-1.0
dataset_875_analcatdata_chlamydia,1,-1,-1.0
dataset_875_analcatdata_chlamydia,2,1,-1.0
dataset_875_analcatdata_chlamydia,2,-1,-1.0
dataset_875_analcatdata_chlamydia,2,-1,-1.0
dataset_875_analcatdata_chlamydia,2,1,-1.0
dataset_875_analcatdata_chlamydia,2,-1,-1.0
dataset_875_analcatdata_chlamydia,2,-1,-1.0
dataset_875_analcatdata_chlamydia,2,1,-1.0
dataset_875_analcatdata_chlamydia,2,-1,-1.0
dataset_875_analcatdata_chlamydia,2,-1,-1.0
dataset_875_analcatdata_chlamydia,2,-1,-1.0
dataset_875_analcatdata_chlamydia,2,-1,-1.0
dataset_875_analcatdata_chlamydia,2,1,-1.0
dataset_875_analcatdata_chlamydia,2,-1,-1.0
dataset_875_analcatdata_chlamydia,2,-1,-1.0
dataset_875_analcatdata_chlamydia,2,-1,-1.0
dataset_875_analcatdata_chlamydia,2,-1,-1.0
dataset_875_analcatdata_chlamydia,2,-1,-1.0
dataset_875_analcatdata_chlamydia,2,-1,-1.0
dataset_875_analcatdata_chlamydia,2,-1,-1.0
dataset_875_analcatdata_chlamydia,2,-1,-1.0
dataset_875_analcatdata_chlamydia,3,-1,1.0
dataset_875_analcatdata_chlamydia,3,1,1.0
dataset_875_analcatdata_chlamydia,3,-1,-1.0
dataset_875_analcatdata_chlamydia,3,-1,-1.0
dataset_875_analcatdata_chlamydia,3,1,1.0
dataset_875_analcatdata_chlamydia,3,-1,1.0
dataset_875_analcatdata_chlamydia,3,-1,-1.0
dataset_875_analcatdata_chlamydia,3,-1,1.0
dataset_875_analcatdata_chlamydia,3,-1,1.0
dataset_875_analcatdata_chlamydia,3,-1,-1.0
dataset_875_analcatdata_chlamydia,3,-1,-1.0
dataset_875_analcatdata_chlamydia,3,1,1.0
dataset_875_analcatdata_chlamydia,3,1,1.0
dataset_875_analcatdata_chlamydia,3,-1,-1.0
dataset_875_analcatdata_chlamydia,3,-1,-1.0
dataset_875_analcatdata_chlamydia,3,-1,-1.0
dataset_875_analcatdata_chlamydia,3,-1,-1.0
dataset_875_analcatdata_chlamydia,3,-1,-1.0
dataset_875_analcatdata_chlamydia,3,-1,-1.0
dataset_875_analcatdata_chlamydia,3,-1,-1.0
dataset_875_analcatdata_chlamydia,4,-1,-1.0
dataset_875_analcatdata_chlamydia,4,-1,1.0
dataset_875_analcatdata_chlamydia,4,-1,1.0
dataset_875_analcatdata_chlamydia,4,1,1.0
dataset_875_analcatdata_chlamydia,4,-1,-1.0
dataset_875_analcatdata_chlamydia,4,1,1.0
dataset_875_analcatdata_chlamydia,4,1,1.0
dataset_875_analcatdata_chlamydia,4,-1,1.0
dataset_875_analcatdata_chlamydia,4,1,1.0
dataset_875_analcatdata_chlamydia,4,-1,1.0
dataset_875_analcatdata_chlamydia,4,-1,1.0
dataset_875_analcatdata_chlamydia,4,-1,-1.0
dataset_875_analcatdata_chlamydia,4,-1,-1.0
dataset_875_analcatdata_chlamydia,4,-1,1.0
dataset_875_analcatdata_chlamydia,4,-1,-1.0
dataset_875_analcatdata_chlamydia,4,-1,-1.0
dataset_875_analcatdata_chlamydia,4,-1,-1.0
dataset_875_analcatdata_chlamydia,4,-1,1.0
dataset_875_analcatdata_chlamydia,4,-1,-1.0
dataset_875_analcatdata_chlamydia,4,-1,-1.0
