dataset,fold,y_test,y_pred
dataset_940_water-treatment,0,-1,1.0
dataset_940_water-treatment,0,-1,1.0
dataset_940_water-treatment,0,-1,1.0
dataset_940_water-treatment,0,1,1.0
dataset_940_water-treatment,0,1,1.0
dataset_940_water-treatment,0,-1,1.0
dataset_940_water-treatment,0,-1,1.0
dataset_940_water-treatment,0,-1,1.0
dataset_940_water-treatment,0,-1,-1.0
dataset_940_water-treatment,0,-1,1.0
dataset_940_water-treatment,0,-1,1.0
dataset_940_water-treatment,0,1,1.0
dataset_940_water-treatment,0,-1,1.0
dataset_940_water-treatment,0,-1,1.0
dataset_940_water-treatment,0,1,1.0
dataset_940_water-treatment,0,-1,1.0
dataset_940_water-treatment,0,-1,1.0
dataset_940_water-treatment,0,1,1.0
dataset_940_water-treatment,0,-1,1.0
dataset_940_water-treatment,0,-1,-1.0
dataset_940_water-treatment,0,-1,-1.0
dataset_940_water-treatment,0,1,1.0
dataset_940_water-treatment,0,-1,-1.0
dataset_940_water-treatment,0,-1,1.0
dataset_940_water-treatment,0,-1,-1.0
dataset_940_water-treatment,0,-1,1.0
dataset_940_water-treatment,0,-1,-1.0
dataset_940_water-treatment,0,1,1.0
dataset_940_water-treatment,0,1,1.0
dataset_940_water-treatment,0,-1,1.0
dataset_940_water-treatment,0,-1,1.0
dataset_940_water-treatment,0,-1,1.0
dataset_940_water-treatment,0,-1,-1.0
dataset_940_water-treatment,0,-1,1.0
dataset_940_water-treatment,0,-1,-1.0
dataset_940_water-treatment,0,-1,-1.0
dataset_940_water-treatment,0,-1,-1.0
dataset_940_water-treatment,0,-1,1.0
dataset_940_water-treatment,0,-1,-1.0
dataset_940_water-treatment,0,1,-1.0
dataset_940_water-treatment,0,-1,1.0
dataset_940_water-treatment,0,1,1.0
dataset_940_water-treatment,0,-1,1.0
dataset_940_water-treatment,0,-1,1.0
dataset_940_water-treatment,0,-1,1.0
dataset_940_water-treatment,0,-1,-1.0
dataset_940_water-treatment,0,-1,1.0
dataset_940_water-treatment,0,-1,1.0
dataset_940_water-treatment,0,-1,1.0
dataset_940_water-treatment,0,-1,-1.0
dataset_940_water-treatment,0,1,1.0
dataset_940_water-treatment,0,-1,1.0
dataset_940_water-treatment,0,1,-1.0
dataset_940_water-treatment,0,-1,-1.0
dataset_940_water-treatment,0,-1,1.0
dataset_940_water-treatment,0,-1,1.0
dataset_940_water-treatment,0,-1,-1.0
dataset_940_water-treatment,0,-1,1.0
dataset_940_water-treatment,0,-1,1.0
dataset_940_water-treatment,0,-1,1.0
dataset_940_water-treatment,0,1,1.0
dataset_940_water-treatment,0,-1,-1.0
dataset_940_water-treatment,0,-1,1.0
dataset_940_water-treatment,0,-1,1.0
dataset_940_water-treatment,0,-1,1.0
dataset_940_water-treatment,0,-1,-1.0
dataset_940_water-treatment,0,-1,-1.0
dataset_940_water-treatment,0,-1,1.0
dataset_940_water-treatment,0,1,1.0
dataset_940_water-treatment,0,-1,1.0
dataset_940_water-treatment,0,-1,1.0
dataset_940_water-treatment,0,-1,1.0
dataset_940_water-treatment,0,-1,-1.0
dataset_940_water-treatment,0,-1,1.0
dataset_940_water-treatment,0,1,1.0
dataset_940_water-treatment,0,-1,1.0
dataset_940_water-treatment,0,-1,1.0
dataset_940_water-treatment,0,-1,1.0
dataset_940_water-treatment,0,-1,1.0
dataset_940_water-treatment,0,-1,1.0
dataset_940_water-treatment,0,-1,-1.0
dataset_940_water-treatment,0,-1,-1.0
dataset_940_water-treatment,0,-1,-1.0
dataset_940_water-treatment,0,-1,-1.0
dataset_940_water-treatment,0,-1,1.0
dataset_940_water-treatment,0,-1,1.0
dataset_940_water-treatment,0,-1,1.0
dataset_940_water-treatment,0,-1,1.0
dataset_940_water-treatment,0,-1,-1.0
dataset_940_water-treatment,0,-1,-1.0
dataset_940_water-treatment,0,-1,1.0
dataset_940_water-treatment,0,-1,1.0
dataset_940_water-treatment,0,-1,1.0
dataset_940_water-treatment,0,-1,1.0
dataset_940_water-treatment,0,-1,1.0
dataset_940_water-treatment,0,-1,-1.0
dataset_940_water-treatment,0,-1,1.0
dataset_940_water-treatment,0,-1,1.0
dataset_940_water-treatment,0,-1,-1.0
dataset_940_water-treatment,0,-1,-1.0
dataset_940_water-treatment,0,-1,-1.0
dataset_940_water-treatment,0,-1,-1.0
dataset_940_water-treatment,0,1,1.0
dataset_940_water-treatment,0,-1,-1.0
dataset_940_water-treatment,0,-1,-1.0
dataset_940_water-treatment,0,-1,-1.0
dataset_940_water-treatment,1,1,1.0
dataset_940_water-treatment,1,-1,-1.0
dataset_940_water-treatment,1,-1,-1.0
dataset_940_water-treatment,1,-1,-1.0
dataset_940_water-treatment,1,1,-1.0
dataset_940_water-treatment,1,-1,-1.0
dataset_940_water-treatment,1,-1,-1.0
dataset_940_water-treatment,1,-1,-1.0
dataset_940_water-treatment,1,-1,-1.0
dataset_940_water-treatment,1,-1,1.0
dataset_940_water-treatment,1,-1,1.0
dataset_940_water-treatment,1,-1,-1.0
dataset_940_water-treatment,1,1,-1.0
