dataset,fold,y_test,y_pred
dataset_947_arsenic-male-bladder,0,1,1.0
dataset_947_arsenic-male-bladder,0,1,1.0
dataset_947_arsenic-male-bladder,0,1,1.0
dataset_947_arsenic-male-bladder,0,-1,-1.0
dataset_947_arsenic-male-bladder,0,-1,-1.0
dataset_947_arsenic-male-bladder,0,-1,-1.0
dataset_947_arsenic-male-bladder,0,-1,-1.0
dataset_947_arsenic-male-bladder,0,-1,-1.0
dataset_947_arsenic-male-bladder,0,-1,-1.0
dataset_947_arsenic-male-bladder,0,-1,-1.0
dataset_947_arsenic-male-bladder,0,-1,-1.0
dataset_947_arsenic-male-bladder,0,1,-1.0
dataset_947_arsenic-male-bladder,0,-1,-1.0
dataset_947_arsenic-male-bladder,0,-1,-1.0
dataset_947_arsenic-male-bladder,0,-1,-1.0
dataset_947_arsenic-male-bladder,0,-1,-1.0
dataset_947_arsenic-male-bladder,0,-1,-1.0
dataset_947_arsenic-male-bladder,0,-1,-1.0
dataset_947_arsenic-male-bladder,0,-1,-1.0
dataset_947_arsenic-male-bladder,0,1,-1.0
dataset_947_arsenic-male-bladder,0,-1,-1.0
dataset_947_arsenic-male-bladder,0,-1,-1.0
dataset_947_arsenic-male-bladder,0,-1,-1.0
dataset_947_arsenic-male-bladder,0,-1,-1.0
dataset_947_arsenic-male-bladder,0,-1,-1.0
dataset_947_arsenic-male-bladder,0,-1,-1.0
dataset_947_arsenic-male-bladder,0,-1,-1.0
dataset_947_arsenic-male-bladder,0,-1,-1.0
dataset_947_arsenic-male-bladder,0,-1,-1.0
dataset_947_arsenic-male-bladder,0,-1,-1.0
dataset_947_arsenic-male-bladder,0,-1,-1.0
dataset_947_arsenic-male-bladder,0,-1,-1.0
dataset_947_arsenic-male-bladder,0,-1,-1.0
dataset_947_arsenic-male-bladder,0,-1,-1.0
dataset_947_arsenic-male-bladder,0,-1,-1.0
dataset_947_arsenic-male-bladder,0,-1,-1.0
dataset_947_arsenic-male-bladder,0,-1,-1.0
dataset_947_arsenic-male-bladder,0,-1,-1.0
dataset_947_arsenic-male-bladder,0,-1,-1.0
dataset_947_arsenic-male-bladder,0,-1,-1.0
dataset_947_arsenic-male-bladder,0,-1,-1.0
dataset_947_arsenic-male-bladder,0,-1,-1.0
dataset_947_arsenic-male-bladder,0,-1,-1.0
dataset_947_arsenic-male-bladder,0,-1,-1.0
dataset_947_arsenic-male-bladder,0,-1,-1.0
dataset_947_arsenic-male-bladder,0,-1,-1.0
dataset_947_arsenic-male-bladder,0,-1,-1.0
dataset_947_arsenic-male-bladder,0,-1,1.0
dataset_947_arsenic-male-bladder,0,-1,-1.0
dataset_947_arsenic-male-bladder,0,-1,-1.0
dataset_947_arsenic-male-bladder,0,-1,-1.0
dataset_947_arsenic-male-bladder,0,-1,-1.0
dataset_947_arsenic-male-bladder,0,-1,-1.0
dataset_947_arsenic-male-bladder,0,-1,-1.0
dataset_947_arsenic-male-bladder,0,-1,-1.0
dataset_947_arsenic-male-bladder,0,-1,-1.0
dataset_947_arsenic-male-bladder,0,-1,-1.0
dataset_947_arsenic-male-bladder,0,-1,-1.0
dataset_947_arsenic-male-bladder,0,-1,-1.0
dataset_947_arsenic-male-bladder,0,-1,-1.0
dataset_947_arsenic-male-bladder,0,-1,-1.0
dataset_947_arsenic-male-bladder,0,-1,-1.0
dataset_947_arsenic-male-bladder,0,-1,-1.0
dataset_947_arsenic-male-bladder,0,-1,-1.0
dataset_947_arsenic-male-bladder,0,-1,1.0
dataset_947_arsenic-male-bladder,0,-1,-1.0
dataset_947_arsenic-male-bladder,0,-1,-1.0
dataset_947_arsenic-male-bladder,0,-1,-1.0
dataset_947_arsenic-male-bladder,0,-1,-1.0
dataset_947_arsenic-male-bladder,0,-1,-1.0
dataset_947_arsenic-male-bladder,0,-1,-1.0
dataset_947_arsenic-male-bladder,0,-1,-1.0
dataset_947_arsenic-male-bladder,0,-1,-1.0
dataset_947_arsenic-male-bladder,0,-1,-1.0
dataset_947_arsenic-male-bladder,0,-1,-1.0
dataset_947_arsenic-male-bladder,0,-1,-1.0
dataset_947_arsenic-male-bladder,0,-1,-1.0
dataset_947_arsenic-male-bladder,0,-1,-1.0
dataset_947_arsenic-male-bladder,0,-1,-1.0
dataset_947_arsenic-male-bladder,0,-1,1.0
dataset_947_arsenic-male-bladder,0,-1,-1.0
dataset_947_arsenic-male-bladder,0,-1,-1.0
dataset_947_arsenic-male-bladder,0,-1,-1.0
dataset_947_arsenic-male-bladder,0,-1,-1.0
dataset_947_arsenic-male-bladder,0,-1,1.0
dataset_947_arsenic-male-bladder,0,-1,1.0
dataset_947_arsenic-male-bladder,0,-1,-1.0
dataset_947_arsenic-male-bladder,0,-1,-1.0
dataset_947_arsenic-male-bladder,0,-1,-1.0
dataset_947_arsenic-male-bladder,0,-1,-1.0
dataset_947_arsenic-male-bladder,0,-1,-1.0
dataset_947_arsenic-male-bladder,0,-1,-1.0
dataset_947_arsenic-male-bladder,0,-1,-1.0
dataset_947_arsenic-male-bladder,0,-1,1.0
dataset_947_arsenic-male-bladder,0,-1,-1.0
dataset_947_arsenic-male-bladder,0,-1,-1.0
dataset_947_arsenic-male-bladder,0,-1,-1.0
dataset_947_arsenic-male-bladder,0,-1,-1.0
dataset_947_arsenic-male-bladder,0,-1,1.0
dataset_947_arsenic-male-bladder,0,-1,-1.0
dataset_947_arsenic-male-bladder,0,-1,1.0
dataset_947_arsenic-male-bladder,0,-1,-1.0
dataset_947_arsenic-male-bladder,0,-1,-1.0
dataset_947_arsenic-male-bladder,0,-1,1.0
dataset_947_arsenic-male-bladder,0,-1,-1.0
dataset_947_arsenic-male-bladder,0,-1,-1.0
dataset_947_arsenic-male-bladder,0,-1,-1.0
dataset_947_arsenic-male-bladder,0,-1,1.0
dataset_947_arsenic-male-bladder,0,-1,1.0
dataset_947_arsenic-male-bladder,0,-1,-1.0
dataset_947_arsenic-male-bladder,0,-1,1.0
dataset_947_arsenic-male-bladder,0,-1,1.0
dataset_947_arsenic-male-bladder,1,1,1.0
dataset_947_arsenic-male-bladder,1,1,1.0
dataset_947_arsenic-male-bladder,1,1,1.0
dataset_947_arsenic-male-bladder,1,-1,1.0
dataset_947_arsenic-male-bladder,1,-1,1.0
dataset_947_arsenic-male-bladder,1,-1,1.0
dataset_947_arsenic-male-bladder,1,-1,1.0
dataset_947_arsenic-male-bladder,1,-1,1.0
dataset_947_arsenic-male-bladder,1,-1,1.0
dataset_947_arsenic-male-bladder,1,-1,1.0
dataset_947_arsenic-male-bladder,1,-1,1.0
dataset_947_arsenic-male-bladder,1,-1,1.0
dataset_947_arsenic-male-bladder,1,-1,1.0
dataset_947_arsenic-male-bladder,1,-1,1.0
dataset_947_arsenic-male-bladder,1,-1,1.0
dataset_947_arsenic-male-bladder,1,-1,1.0
dataset_947_arsenic-male-bladder,1,-1,1.0
dataset_947_arsenic-male-bladder,1,-1,1.0
dataset_947_arsenic-male-bladder,1,-1,1.0
dataset_947_arsenic-male-bladder,1,-1,1.0
dataset_947_arsenic-male-bladder,1,-1,1.0
dataset_947_arsenic-male-bladder,1,-1,1.0
dataset_947_arsenic-male-bladder,1,-1,1.0
dataset_947_arsenic-male-bladder,1,-1,1.0
dataset_947_arsenic-male-bladder,1,-1,1.0
dataset_947_arsenic-male-bladder,1,-1,1.0
dataset_947_arsenic-male-bladder,1,-1,1.0
dataset_947_arsenic-male-bladder,1,-1,1.0
dataset_947_arsenic-male-bladder,1,-1,1.0
