dataset,fold,y_test,y_pred
dataset_949_arsenic-female-bladder,0,-1,1.0
dataset_949_arsenic-female-bladder,0,1,1.0
dataset_949_arsenic-female-bladder,0,1,-1.0
dataset_949_arsenic-female-bladder,0,1,-1.0
dataset_949_arsenic-female-bladder,0,-1,-1.0
dataset_949_arsenic-female-bladder,0,-1,-1.0
dataset_949_arsenic-female-bladder,0,-1,-1.0
dataset_949_arsenic-female-bladder,0,-1,-1.0
dataset_949_arsenic-female-bladder,0,-1,-1.0
dataset_949_arsenic-female-bladder,0,-1,-1.0
dataset_949_arsenic-female-bladder,0,-1,-1.0
dataset_949_arsenic-female-bladder,0,-1,-1.0
dataset_949_arsenic-female-bladder,0,-1,-1.0
dataset_949_arsenic-female-bladder,0,1,-1.0
dataset_949_arsenic-female-bladder,0,-1,-1.0
dataset_949_arsenic-female-bladder,0,-1,-1.0
dataset_949_arsenic-female-bladder,0,-1,-1.0
dataset_949_arsenic-female-bladder,0,-1,-1.0
dataset_949_arsenic-female-bladder,0,-1,-1.0
dataset_949_arsenic-female-bladder,0,-1,-1.0
dataset_949_arsenic-female-bladder,0,-1,-1.0
dataset_949_arsenic-female-bladder,0,1,-1.0
dataset_949_arsenic-female-bladder,0,1,-1.0
dataset_949_arsenic-female-bladder,0,-1,-1.0
dataset_949_arsenic-female-bladder,0,-1,-1.0
dataset_949_arsenic-female-bladder,0,-1,-1.0
dataset_949_arsenic-female-bladder,0,-1,-1.0
dataset_949_arsenic-female-bladder,0,-1,-1.0
dataset_949_arsenic-female-bladder,0,-1,-1.0
dataset_949_arsenic-female-bladder,0,-1,-1.0
dataset_949_arsenic-female-bladder,0,-1,-1.0
dataset_949_arsenic-female-bladder,0,-1,-1.0
dataset_949_arsenic-female-bladder,0,-1,-1.0
dataset_949_arsenic-female-bladder,0,-1,-1.0
dataset_949_arsenic-female-bladder,0,-1,-1.0
dataset_949_arsenic-female-bladder,0,-1,-1.0
dataset_949_arsenic-female-bladder,0,-1,-1.0
dataset_949_arsenic-female-bladder,0,-1,-1.0
dataset_949_arsenic-female-bladder,0,-1,-1.0
dataset_949_arsenic-female-bladder,0,-1,-1.0
dataset_949_arsenic-female-bladder,0,-1,-1.0
dataset_949_arsenic-female-bladder,0,1,-1.0
dataset_949_arsenic-female-bladder,0,-1,-1.0
dataset_949_arsenic-female-bladder,0,-1,-1.0
dataset_949_arsenic-female-bladder,0,-1,-1.0
dataset_949_arsenic-female-bladder,0,-1,-1.0
dataset_949_arsenic-female-bladder,0,-1,-1.0
dataset_949_arsenic-female-bladder,0,-1,-1.0
dataset_949_arsenic-female-bladder,0,-1,-1.0
dataset_949_arsenic-female-bladder,0,-1,-1.0
dataset_949_arsenic-female-bladder,0,-1,-1.0
dataset_949_arsenic-female-bladder,0,-1,-1.0
dataset_949_arsenic-female-bladder,0,-1,-1.0
dataset_949_arsenic-female-bladder,0,-1,-1.0
dataset_949_arsenic-female-bladder,0,-1,-1.0
dataset_949_arsenic-female-bladder,0,-1,-1.0
dataset_949_arsenic-female-bladder,0,1,-1.0
dataset_949_arsenic-female-bladder,0,-1,-1.0
dataset_949_arsenic-female-bladder,0,-1,-1.0
dataset_949_arsenic-female-bladder,0,-1,-1.0
dataset_949_arsenic-female-bladder,0,-1,-1.0
dataset_949_arsenic-female-bladder,0,-1,-1.0
dataset_949_arsenic-female-bladder,0,-1,-1.0
dataset_949_arsenic-female-bladder,0,-1,-1.0
dataset_949_arsenic-female-bladder,0,-1,-1.0
dataset_949_arsenic-female-bladder,0,-1,-1.0
dataset_949_arsenic-female-bladder,0,-1,-1.0
dataset_949_arsenic-female-bladder,0,1,-1.0
dataset_949_arsenic-female-bladder,0,-1,-1.0
dataset_949_arsenic-female-bladder,0,-1,-1.0
dataset_949_arsenic-female-bladder,0,-1,-1.0
dataset_949_arsenic-female-bladder,0,-1,-1.0
dataset_949_arsenic-female-bladder,0,-1,-1.0
dataset_949_arsenic-female-bladder,0,-1,-1.0
dataset_949_arsenic-female-bladder,0,-1,-1.0
dataset_949_arsenic-female-bladder,0,1,-1.0
dataset_949_arsenic-female-bladder,0,-1,-1.0
dataset_949_arsenic-female-bladder,0,-1,-1.0
dataset_949_arsenic-female-bladder,0,-1,-1.0
dataset_949_arsenic-female-bladder,0,-1,-1.0
dataset_949_arsenic-female-bladder,0,-1,-1.0
dataset_949_arsenic-female-bladder,0,-1,-1.0
dataset_949_arsenic-female-bladder,0,-1,-1.0
dataset_949_arsenic-female-bladder,0,-1,-1.0
dataset_949_arsenic-female-bladder,0,-1,-1.0
dataset_949_arsenic-female-bladder,0,1,-1.0
dataset_949_arsenic-female-bladder,0,-1,-1.0
dataset_949_arsenic-female-bladder,0,-1,-1.0
dataset_949_arsenic-female-bladder,0,-1,-1.0
dataset_949_arsenic-female-bladder,0,1,-1.0
dataset_949_arsenic-female-bladder,0,-1,-1.0
dataset_949_arsenic-female-bladder,0,-1,-1.0
dataset_949_arsenic-female-bladder,0,1,-1.0
dataset_949_arsenic-female-bladder,0,-1,-1.0
dataset_949_arsenic-female-bladder,0,-1,-1.0
dataset_949_arsenic-female-bladder,0,-1,-1.0
dataset_949_arsenic-female-bladder,0,-1,-1.0
dataset_949_arsenic-female-bladder,0,-1,-1.0
dataset_949_arsenic-female-bladder,0,-1,-1.0
dataset_949_arsenic-female-bladder,0,-1,-1.0
dataset_949_arsenic-female-bladder,0,-1,-1.0
dataset_949_arsenic-female-bladder,0,-1,-1.0
dataset_949_arsenic-female-bladder,0,-1,-1.0
dataset_949_arsenic-female-bladder,0,1,-1.0
