dataset,fold,y_test,y_pred
dataset_950_arsenic-female-lung,0,1,1.0
dataset_950_arsenic-female-lung,0,1,1.0
dataset_950_arsenic-female-lung,0,1,1.0
dataset_950_arsenic-female-lung,0,1,1.0
dataset_950_arsenic-female-lung,0,-1,-1.0
dataset_950_arsenic-female-lung,0,-1,-1.0
dataset_950_arsenic-female-lung,0,-1,-1.0
dataset_950_arsenic-female-lung,0,-1,-1.0
dataset_950_arsenic-female-lung,0,-1,-1.0
dataset_950_arsenic-female-lung,0,-1,-1.0
dataset_950_arsenic-female-lung,0,-1,-1.0
dataset_950_arsenic-female-lung,0,-1,-1.0
dataset_950_arsenic-female-lung,0,-1,-1.0
dataset_950_arsenic-female-lung,0,-1,-1.0
dataset_950_arsenic-female-lung,0,-1,-1.0
dataset_950_arsenic-female-lung,0,-1,-1.0
dataset_950_arsenic-female-lung,0,-1,-1.0
dataset_950_arsenic-female-lung,0,-1,-1.0
dataset_950_arsenic-female-lung,0,-1,-1.0
dataset_950_arsenic-female-lung,0,-1,-1.0
dataset_950_arsenic-female-lung,0,-1,-1.0
dataset_950_arsenic-female-lung,0,-1,-1.0
dataset_950_arsenic-female-lung,0,-1,-1.0
dataset_950_arsenic-female-lung,0,-1,-1.0
dataset_950_arsenic-female-lung,0,-1,-1.0
dataset_950_arsenic-female-lung,0,-1,-1.0
dataset_950_arsenic-female-lung,0,-1,-1.0
dataset_950_arsenic-female-lung,0,-1,-1.0
dataset_950_arsenic-female-lung,0,-1,-1.0
dataset_950_arsenic-female-lung,0,-1,-1.0
dataset_950_arsenic-female-lung,0,-1,-1.0
dataset_950_arsenic-female-lung,0,-1,-1.0
dataset_950_arsenic-female-lung,0,-1,-1.0
dataset_950_arsenic-female-lung,0,-1,-1.0
dataset_950_arsenic-female-lung,0,-1,-1.0
dataset_950_arsenic-female-lung,0,-1,-1.0
dataset_950_arsenic-female-lung,0,-1,-1.0
dataset_950_arsenic-female-lung,0,-1,-1.0
dataset_950_arsenic-female-lung,0,-1,-1.0
dataset_950_arsenic-female-lung,0,-1,-1.0
dataset_950_arsenic-female-lung,0,-1,-1.0
dataset_950_arsenic-female-lung,0,-1,-1.0
dataset_950_arsenic-female-lung,0,-1,-1.0
dataset_950_arsenic-female-lung,0,-1,-1.0
dataset_950_arsenic-female-lung,0,-1,-1.0
dataset_950_arsenic-female-lung,0,-1,-1.0
dataset_950_arsenic-female-lung,0,-1,-1.0
dataset_950_arsenic-female-lung,0,-1,-1.0
dataset_950_arsenic-female-lung,0,-1,-1.0
dataset_950_arsenic-female-lung,0,-1,-1.0
dataset_950_arsenic-female-lung,0,-1,-1.0
dataset_950_arsenic-female-lung,0,-1,-1.0
dataset_950_arsenic-female-lung,0,-1,-1.0
dataset_950_arsenic-female-lung,0,-1,-1.0
dataset_950_arsenic-female-lung,0,-1,-1.0
dataset_950_arsenic-female-lung,0,-1,-1.0
dataset_950_arsenic-female-lung,0,-1,-1.0
dataset_950_arsenic-female-lung,0,-1,-1.0
dataset_950_arsenic-female-lung,0,-1,-1.0
dataset_950_arsenic-female-lung,0,-1,-1.0
dataset_950_arsenic-female-lung,0,-1,-1.0
dataset_950_arsenic-female-lung,0,-1,-1.0
dataset_950_arsenic-female-lung,0,-1,-1.0
dataset_950_arsenic-female-lung,0,-1,-1.0
dataset_950_arsenic-female-lung,0,-1,-1.0
dataset_950_arsenic-female-lung,0,-1,-1.0
dataset_950_arsenic-female-lung,0,-1,-1.0
dataset_950_arsenic-female-lung,0,-1,-1.0
dataset_950_arsenic-female-lung,0,-1,-1.0
dataset_950_arsenic-female-lung,0,-1,-1.0
dataset_950_arsenic-female-lung,0,-1,-1.0
dataset_950_arsenic-female-lung,0,-1,-1.0
dataset_950_arsenic-female-lung,0,-1,-1.0
dataset_950_arsenic-female-lung,0,-1,-1.0
dataset_950_arsenic-female-lung,0,-1,-1.0
dataset_950_arsenic-female-lung,0,-1,-1.0
dataset_950_arsenic-female-lung,0,-1,-1.0
dataset_950_arsenic-female-lung,0,-1,-1.0
dataset_950_arsenic-female-lung,0,-1,-1.0
dataset_950_arsenic-female-lung,0,-1,-1.0
dataset_950_arsenic-female-lung,0,-1,-1.0
dataset_950_arsenic-female-lung,0,-1,-1.0
dataset_950_arsenic-female-lung,0,-1,-1.0
dataset_950_arsenic-female-lung,0,-1,-1.0
dataset_950_arsenic-female-lung,0,-1,-1.0
dataset_950_arsenic-female-lung,0,-1,1.0
dataset_950_arsenic-female-lung,0,-1,-1.0
dataset_950_arsenic-female-lung,0,-1,-1.0
dataset_950_arsenic-female-lung,0,-1,-1.0
dataset_950_arsenic-female-lung,0,-1,-1.0
dataset_950_arsenic-female-lung,0,-1,-1.0
dataset_950_arsenic-female-lung,0,-1,-1.0
dataset_950_arsenic-female-lung,0,-1,-1.0
dataset_950_arsenic-female-lung,0,-1,1.0
dataset_950_arsenic-female-lung,0,-1,-1.0
dataset_950_arsenic-female-lung,0,-1,-1.0
dataset_950_arsenic-female-lung,0,-1,-1.0
dataset_950_arsenic-female-lung,0,-1,-1.0
dataset_950_arsenic-female-lung,0,-1,-1.0
dataset_950_arsenic-female-lung,0,-1,1.0
dataset_950_arsenic-female-lung,0,-1,-1.0
dataset_950_arsenic-female-lung,0,-1,1.0
dataset_950_arsenic-female-lung,0,-1,1.0
dataset_950_arsenic-female-lung,0,-1,1.0
dataset_950_arsenic-female-lung,0,-1,-1.0
dataset_950_arsenic-female-lung,0,-1,1.0
dataset_950_arsenic-female-lung,0,-1,1.0
dataset_950_arsenic-female-lung,0,-1,-1.0
dataset_950_arsenic-female-lung,0,-1,1.0
dataset_950_arsenic-female-lung,0,-1,1.0
dataset_950_arsenic-female-lung,0,-1,1.0
dataset_950_arsenic-female-lung,0,-1,1.0
dataset_950_arsenic-female-lung,1,1,1.0
dataset_950_arsenic-female-lung,1,-1,-1.0
dataset_950_arsenic-female-lung,1,1,-1.0
dataset_950_arsenic-female-lung,1,-1,-1.0
dataset_950_arsenic-female-lung,1,-1,-1.0
dataset_950_arsenic-female-lung,1,-1,-1.0
dataset_950_arsenic-female-lung,1,-1,-1.0
dataset_950_arsenic-female-lung,1,-1,-1.0
dataset_950_arsenic-female-lung,1,-1,-1.0
dataset_950_arsenic-female-lung,1,-1,-1.0
dataset_950_arsenic-female-lung,1,-1,-1.0
dataset_950_arsenic-female-lung,1,-1,-1.0
dataset_950_arsenic-female-lung,1,-1,-1.0
dataset_950_arsenic-female-lung,1,-1,-1.0
dataset_950_arsenic-female-lung,1,-1,-1.0
dataset_950_arsenic-female-lung,1,-1,-1.0
dataset_950_arsenic-female-lung,1,-1,-1.0
dataset_950_arsenic-female-lung,1,-1,-1.0
dataset_950_arsenic-female-lung,1,-1,-1.0
dataset_950_arsenic-female-lung,1,-1,-1.0
dataset_950_arsenic-female-lung,1,-1,-1.0
dataset_950_arsenic-female-lung,1,-1,-1.0
dataset_950_arsenic-female-lung,1,-1,-1.0
dataset_950_arsenic-female-lung,1,-1,-1.0
dataset_950_arsenic-female-lung,1,-1,-1.0
dataset_950_arsenic-female-lung,1,-1,-1.0
dataset_950_arsenic-female-lung,1,-1,-1.0
dataset_950_arsenic-female-lung,1,-1,-1.0
dataset_950_arsenic-female-lung,1,-1,-1.0
dataset_950_arsenic-female-lung,1,-1,-1.0
dataset_950_arsenic-female-lung,1,-1,-1.0
dataset_950_arsenic-female-lung,1,-1,-1.0
dataset_950_arsenic-female-lung,1,-1,-1.0
dataset_950_arsenic-female-lung,1,-1,-1.0
dataset_950_arsenic-female-lung,1,-1,-1.0
dataset_950_arsenic-female-lung,1,-1,-1.0
dataset_950_arsenic-female-lung,1,-1,-1.0
dataset_950_arsenic-female-lung,1,-1,-1.0
dataset_950_arsenic-female-lung,1,-1,-1.0
dataset_950_arsenic-female-lung,1,-1,-1.0
dataset_950_arsenic-female-lung,1,-1,-1.0
dataset_950_arsenic-female-lung,1,-1,-1.0
dataset_950_arsenic-female-lung,1,-1,-1.0
dataset_950_arsenic-female-lung,1,-1,-1.0
dataset_950_arsenic-female-lung,1,-1,-1.0
dataset_950_arsenic-female-lung,1,-1,-1.0
dataset_950_arsenic-female-lung,1,-1,-1.0
dataset_950_arsenic-female-lung,1,-1,-1.0
dataset_950_arsenic-female-lung,1,-1,-1.0
dataset_950_arsenic-female-lung,1,-1,-1.0
dataset_950_arsenic-female-lung,1,-1,-1.0
dataset_950_arsenic-female-lung,1,-1,-1.0
dataset_950_arsenic-female-lung,1,-1,-1.0
dataset_950_arsenic-female-lung,1,-1,-1.0
dataset_950_arsenic-female-lung,1,-1,-1.0
dataset_950_arsenic-female-lung,1,-1,-1.0
dataset_950_arsenic-female-lung,1,-1,-1.0
dataset_950_arsenic-female-lung,1,-1,-1.0
dataset_950_arsenic-female-lung,1,-1,-1.0
dataset_950_arsenic-female-lung,1,-1,-1.0
dataset_950_arsenic-female-lung,1,-1,-1.0
dataset_950_arsenic-female-lung,1,-1,-1.0
dataset_950_arsenic-female-lung,1,-1,-1.0
dataset_950_arsenic-female-lung,1,-1,-1.0
dataset_950_arsenic-female-lung,1,-1,-1.0
dataset_950_arsenic-female-lung,1,-1,-1.0
dataset_950_arsenic-female-lung,1,-1,-1.0
dataset_950_arsenic-female-lung,1,-1,-1.0
dataset_950_arsenic-female-lung,1,-1,-1.0
dataset_950_arsenic-female-lung,1,-1,-1.0
dataset_950_arsenic-female-lung,1,-1,-1.0
dataset_950_arsenic-female-lung,1,-1,-1.0
