dataset,fold,y_test,y_pred
dataset_954_spectrometer,0,-1,-1.0
dataset_954_spectrometer,0,-1,-1.0
dataset_954_spectrometer,0,-1,-1.0
dataset_954_spectrometer,0,1,1.0
dataset_954_spectrometer,0,-1,-1.0
dataset_954_spectrometer,0,-1,-1.0
dataset_954_spectrometer,0,-1,-1.0
dataset_954_spectrometer,0,1,1.0
dataset_954_spectrometer,0,-1,1.0
dataset_954_spectrometer,0,-1,-1.0
dataset_954_spectrometer,0,-1,-1.0
dataset_954_spectrometer,0,1,1.0
dataset_954_spectrometer,0,-1,-1.0
dataset_954_spectrometer,0,-1,1.0
dataset_954_spectrometer,0,-1,1.0
dataset_954_spectrometer,0,-1,1.0
dataset_954_spectrometer,0,-1,-1.0
dataset_954_spectrometer,0,-1,-1.0
dataset_954_spectrometer,0,-1,-1.0
dataset_954_spectrometer,0,-1,-1.0
dataset_954_spectrometer,0,-1,-1.0
dataset_954_spectrometer,0,-1,1.0
dataset_954_spectrometer,0,-1,-1.0
dataset_954_spectrometer,0,1,1.0
dataset_954_spectrometer,0,-1,1.0
dataset_954_spectrometer,0,-1,1.0
dataset_954_spectrometer,0,-1,-1.0
dataset_954_spectrometer,0,-1,-1.0
dataset_954_spectrometer,0,-1,-1.0
dataset_954_spectrometer,0,-1,1.0
dataset_954_spectrometer,0,-1,1.0
dataset_954_spectrometer,0,-1,1.0
dataset_954_spectrometer,0,-1,-1.0
dataset_954_spectrometer,0,-1,-1.0
dataset_954_spectrometer,0,-1,1.0
dataset_954_spectrometer,0,-1,1.0
dataset_954_spectrometer,0,-1,-1.0
dataset_954_spectrometer,0,-1,-1.0
dataset_954_spectrometer,0,1,1.0
dataset_954_spectrometer,0,-1,1.0
dataset_954_spectrometer,0,-1,-1.0
dataset_954_spectrometer,0,-1,-1.0
dataset_954_spectrometer,0,-1,-1.0
dataset_954_spectrometer,0,-1,1.0
dataset_954_spectrometer,0,-1,1.0
dataset_954_spectrometer,0,-1,-1.0
dataset_954_spectrometer,0,-1,-1.0
dataset_954_spectrometer,0,-1,1.0
dataset_954_spectrometer,0,-1,-1.0
dataset_954_spectrometer,0,-1,-1.0
dataset_954_spectrometer,0,1,1.0
dataset_954_spectrometer,0,-1,1.0
dataset_954_spectrometer,0,-1,-1.0
dataset_954_spectrometer,0,-1,1.0
dataset_954_spectrometer,0,-1,-1.0
dataset_954_spectrometer,0,-1,-1.0
dataset_954_spectrometer,0,-1,1.0
dataset_954_spectrometer,0,-1,-1.0
dataset_954_spectrometer,0,1,1.0
dataset_954_spectrometer,0,-1,-1.0
dataset_954_spectrometer,0,-1,-1.0
dataset_954_spectrometer,0,-1,1.0
dataset_954_spectrometer,0,-1,-1.0
