dataset,fold,y_test,y_pred
dataset_980_optdigits,0,-1,-1.0
dataset_980_optdigits,0,-1,-1.0
dataset_980_optdigits,0,-1,-1.0
dataset_980_optdigits,0,-1,-1.0
dataset_980_optdigits,0,-1,-1.0
dataset_980_optdigits,0,-1,-1.0
dataset_980_optdigits,0,-1,-1.0
dataset_980_optdigits,0,-1,-1.0
dataset_980_optdigits,0,-1,-1.0
dataset_980_optdigits,0,-1,-1.0
dataset_980_optdigits,0,-1,-1.0
dataset_980_optdigits,0,-1,-1.0
dataset_980_optdigits,0,-1,-1.0
dataset_980_optdigits,0,-1,-1.0
dataset_980_optdigits,0,-1,-1.0
dataset_980_optdigits,0,1,1.0
dataset_980_optdigits,0,-1,1.0
dataset_980_optdigits,0,-1,-1.0
dataset_980_optdigits,0,-1,-1.0
dataset_980_optdigits,0,-1,-1.0
dataset_980_optdigits,0,-1,-1.0
dataset_980_optdigits,0,-1,-1.0
dataset_980_optdigits,0,-1,-1.0
dataset_980_optdigits,0,-1,-1.0
dataset_980_optdigits,0,-1,-1.0
dataset_980_optdigits,0,-1,-1.0
dataset_980_optdigits,0,-1,-1.0
dataset_980_optdigits,0,-1,-1.0
dataset_980_optdigits,0,-1,-1.0
dataset_980_optdigits,0,-1,-1.0
dataset_980_optdigits,0,-1,-1.0
dataset_980_optdigits,0,-1,-1.0
dataset_980_optdigits,0,-1,-1.0
dataset_980_optdigits,0,-1,-1.0
dataset_980_optdigits,0,-1,-1.0
dataset_980_optdigits,0,-1,-1.0
dataset_980_optdigits,0,-1,-1.0
dataset_980_optdigits,0,-1,-1.0
dataset_980_optdigits,0,-1,-1.0
dataset_980_optdigits,0,-1,-1.0
dataset_980_optdigits,0,-1,-1.0
dataset_980_optdigits,0,-1,-1.0
dataset_980_optdigits,0,-1,-1.0
dataset_980_optdigits,0,-1,-1.0
dataset_980_optdigits,0,1,1.0
dataset_980_optdigits,0,-1,-1.0
dataset_980_optdigits,0,-1,-1.0
dataset_980_optdigits,0,1,1.0
dataset_980_optdigits,0,-1,1.0
dataset_980_optdigits,0,-1,-1.0
dataset_980_optdigits,0,-1,-1.0
dataset_980_optdigits,0,-1,-1.0
