dataset,fold,y_test,y_pred
dataset_987_collins,0,-1,-1.0
dataset_987_collins,0,-1,-1.0
dataset_987_collins,0,-1,-1.0
dataset_987_collins,0,-1,-1.0
dataset_987_collins,0,-1,-1.0
dataset_987_collins,0,-1,-1.0
dataset_987_collins,0,-1,-1.0
dataset_987_collins,0,-1,-1.0
dataset_987_collins,0,-1,-1.0
dataset_987_collins,0,-1,-1.0
dataset_987_collins,0,-1,-1.0
dataset_987_collins,0,-1,-1.0
dataset_987_collins,0,-1,-1.0
dataset_987_collins,0,-1,-1.0
dataset_987_collins,0,-1,-1.0
dataset_987_collins,0,-1,-1.0
dataset_987_collins,0,-1,-1.0
dataset_987_collins,0,-1,-1.0
dataset_987_collins,0,-1,-1.0
dataset_987_collins,0,-1,-1.0
dataset_987_collins,0,-1,-1.0
dataset_987_collins,0,-1,-1.0
dataset_987_collins,0,-1,-1.0
dataset_987_collins,0,-1,-1.0
dataset_987_collins,0,-1,-1.0
dataset_987_collins,0,-1,-1.0
dataset_987_collins,0,-1,-1.0
dataset_987_collins,0,-1,-1.0
dataset_987_collins,0,-1,-1.0
dataset_987_collins,0,-1,-1.0
dataset_987_collins,0,-1,-1.0
dataset_987_collins,0,-1,-1.0
dataset_987_collins,0,-1,-1.0
dataset_987_collins,0,-1,-1.0
dataset_987_collins,0,-1,-1.0
dataset_987_collins,0,-1,-1.0
dataset_987_collins,0,-1,-1.0
dataset_987_collins,0,-1,-1.0
dataset_987_collins,0,-1,-1.0
dataset_987_collins,0,-1,-1.0
dataset_987_collins,0,-1,-1.0
dataset_987_collins,0,-1,-1.0
dataset_987_collins,0,-1,-1.0
dataset_987_collins,0,-1,-1.0
dataset_987_collins,0,-1,-1.0
dataset_987_collins,0,-1,-1.0
dataset_987_collins,0,-1,-1.0
dataset_987_collins,0,-1,-1.0
dataset_987_collins,0,-1,-1.0
dataset_987_collins,0,-1,-1.0
dataset_987_collins,0,-1,-1.0
dataset_987_collins,0,-1,-1.0
dataset_987_collins,0,-1,-1.0
dataset_987_collins,0,-1,-1.0
dataset_987_collins,0,-1,-1.0
dataset_987_collins,0,-1,-1.0
dataset_987_collins,0,-1,-1.0
dataset_987_collins,0,-1,-1.0
dataset_987_collins,0,-1,-1.0
dataset_987_collins,0,1,1.0
dataset_987_collins,0,1,1.0
dataset_987_collins,0,1,1.0
dataset_987_collins,0,1,1.0
dataset_987_collins,0,1,1.0
dataset_987_collins,0,1,1.0
dataset_987_collins,0,1,1.0
dataset_987_collins,0,1,-1.0
dataset_987_collins,0,1,-1.0
dataset_987_collins,0,1,1.0
dataset_987_collins,0,1,1.0
dataset_987_collins,0,1,1.0
dataset_987_collins,0,1,-1.0
dataset_987_collins,0,1,1.0
dataset_987_collins,0,1,1.0
dataset_987_collins,0,1,1.0
dataset_987_collins,0,-1,-1.0
dataset_987_collins,0,-1,-1.0
dataset_987_collins,0,-1,-1.0
dataset_987_collins,0,-1,-1.0
dataset_987_collins,0,-1,-1.0
dataset_987_collins,0,-1,-1.0
dataset_987_collins,0,-1,-1.0
dataset_987_collins,0,-1,-1.0
dataset_987_collins,0,-1,-1.0
dataset_987_collins,0,-1,-1.0
dataset_987_collins,0,-1,-1.0
dataset_987_collins,0,-1,-1.0
dataset_987_collins,0,-1,-1.0
dataset_987_collins,0,-1,-1.0
dataset_987_collins,0,-1,-1.0
dataset_987_collins,0,-1,-1.0
dataset_987_collins,0,-1,-1.0
dataset_987_collins,0,-1,-1.0
dataset_987_collins,0,-1,-1.0
dataset_987_collins,0,-1,-1.0
dataset_987_collins,0,-1,-1.0
dataset_987_collins,0,-1,-1.0
dataset_987_collins,0,-1,-1.0
dataset_987_collins,0,-1,-1.0
dataset_987_collins,0,-1,-1.0
dataset_987_collins,1,-1,-1.0
dataset_987_collins,1,-1,-1.0
