dataset,fold,y_test,y_pred
dataset_995_mfeat-zernike,0,1,1.0
dataset_995_mfeat-zernike,0,1,1.0
dataset_995_mfeat-zernike,0,1,1.0
dataset_995_mfeat-zernike,0,1,1.0
dataset_995_mfeat-zernike,0,1,1.0
dataset_995_mfeat-zernike,0,1,1.0
dataset_995_mfeat-zernike,0,1,1.0
dataset_995_mfeat-zernike,0,1,1.0
dataset_995_mfeat-zernike,0,1,1.0
dataset_995_mfeat-zernike,0,1,1.0
dataset_995_mfeat-zernike,0,1,1.0
dataset_995_mfeat-zernike,0,1,1.0
dataset_995_mfeat-zernike,0,1,1.0
dataset_995_mfeat-zernike,0,1,1.0
dataset_995_mfeat-zernike,0,1,1.0
dataset_995_mfeat-zernike,0,1,1.0
dataset_995_mfeat-zernike,0,1,1.0
dataset_995_mfeat-zernike,0,1,1.0
dataset_995_mfeat-zernike,0,1,1.0
dataset_995_mfeat-zernike,0,1,1.0
dataset_995_mfeat-zernike,0,1,1.0
dataset_995_mfeat-zernike,0,1,1.0
dataset_995_mfeat-zernike,0,1,1.0
dataset_995_mfeat-zernike,0,1,1.0
dataset_995_mfeat-zernike,0,1,1.0
dataset_995_mfeat-zernike,0,1,1.0
dataset_995_mfeat-zernike,0,1,1.0
dataset_995_mfeat-zernike,0,1,1.0
dataset_995_mfeat-zernike,0,1,1.0
dataset_995_mfeat-zernike,0,1,1.0
dataset_995_mfeat-zernike,0,1,1.0
dataset_995_mfeat-zernike,0,1,1.0
dataset_995_mfeat-zernike,0,1,1.0
dataset_995_mfeat-zernike,0,1,1.0
dataset_995_mfeat-zernike,0,1,1.0
dataset_995_mfeat-zernike,0,1,1.0
dataset_995_mfeat-zernike,0,1,1.0
dataset_995_mfeat-zernike,0,1,1.0
dataset_995_mfeat-zernike,0,1,1.0
dataset_995_mfeat-zernike,0,1,1.0
dataset_995_mfeat-zernike,0,-1,1.0
dataset_995_mfeat-zernike,0,-1,-1.0
dataset_995_mfeat-zernike,0,-1,-1.0
dataset_995_mfeat-zernike,0,-1,-1.0
dataset_995_mfeat-zernike,0,-1,-1.0
dataset_995_mfeat-zernike,0,-1,-1.0
dataset_995_mfeat-zernike,0,-1,-1.0
dataset_995_mfeat-zernike,0,-1,-1.0
dataset_995_mfeat-zernike,0,-1,-1.0
dataset_995_mfeat-zernike,0,-1,-1.0
dataset_995_mfeat-zernike,0,-1,-1.0
dataset_995_mfeat-zernike,0,-1,-1.0
dataset_995_mfeat-zernike,0,-1,-1.0
dataset_995_mfeat-zernike,0,-1,-1.0
dataset_995_mfeat-zernike,0,-1,-1.0
dataset_995_mfeat-zernike,0,-1,-1.0
dataset_995_mfeat-zernike,0,-1,-1.0
dataset_995_mfeat-zernike,0,-1,-1.0
dataset_995_mfeat-zernike,0,-1,-1.0
dataset_995_mfeat-zernike,0,-1,-1.0
dataset_995_mfeat-zernike,0,-1,-1.0
dataset_995_mfeat-zernike,0,-1,-1.0
dataset_995_mfeat-zernike,0,-1,-1.0
dataset_995_mfeat-zernike,0,-1,-1.0
dataset_995_mfeat-zernike,0,-1,-1.0
dataset_995_mfeat-zernike,0,-1,-1.0
dataset_995_mfeat-zernike,0,-1,-1.0
dataset_995_mfeat-zernike,0,-1,-1.0
dataset_995_mfeat-zernike,0,-1,-1.0
dataset_995_mfeat-zernike,0,-1,-1.0
dataset_995_mfeat-zernike,0,-1,-1.0
dataset_995_mfeat-zernike,0,-1,-1.0
dataset_995_mfeat-zernike,0,-1,1.0
dataset_995_mfeat-zernike,0,-1,-1.0
dataset_995_mfeat-zernike,0,-1,-1.0
dataset_995_mfeat-zernike,0,-1,-1.0
dataset_995_mfeat-zernike,0,-1,-1.0
dataset_995_mfeat-zernike,0,-1,-1.0
dataset_995_mfeat-zernike,0,-1,-1.0
dataset_995_mfeat-zernike,0,-1,-1.0
dataset_995_mfeat-zernike,0,-1,-1.0
dataset_995_mfeat-zernike,0,-1,-1.0
dataset_995_mfeat-zernike,0,-1,1.0
dataset_995_mfeat-zernike,0,-1,-1.0
dataset_995_mfeat-zernike,0,-1,1.0
dataset_995_mfeat-zernike,0,-1,-1.0
dataset_995_mfeat-zernike,0,-1,1.0
dataset_995_mfeat-zernike,0,-1,-1.0
dataset_995_mfeat-zernike,0,-1,1.0
dataset_995_mfeat-zernike,0,-1,-1.0
dataset_995_mfeat-zernike,0,-1,1.0
dataset_995_mfeat-zernike,0,-1,-1.0
dataset_995_mfeat-zernike,0,-1,1.0
dataset_995_mfeat-zernike,0,-1,1.0
dataset_995_mfeat-zernike,0,-1,-1.0
dataset_995_mfeat-zernike,0,-1,1.0
dataset_995_mfeat-zernike,0,-1,1.0
dataset_995_mfeat-zernike,0,-1,-1.0
dataset_995_mfeat-zernike,0,-1,1.0
dataset_995_mfeat-zernike,0,-1,-1.0
dataset_995_mfeat-zernike,0,-1,1.0
dataset_995_mfeat-zernike,0,-1,1.0
dataset_995_mfeat-zernike,0,-1,1.0
dataset_995_mfeat-zernike,0,-1,-1.0
dataset_995_mfeat-zernike,0,-1,-1.0
dataset_995_mfeat-zernike,0,-1,-1.0
dataset_995_mfeat-zernike,0,-1,-1.0
dataset_995_mfeat-zernike,0,-1,1.0
dataset_995_mfeat-zernike,0,-1,-1.0
dataset_995_mfeat-zernike,0,-1,1.0
dataset_995_mfeat-zernike,0,-1,1.0
dataset_995_mfeat-zernike,0,-1,1.0
dataset_995_mfeat-zernike,0,-1,-1.0
dataset_995_mfeat-zernike,0,-1,-1.0
dataset_995_mfeat-zernike,0,-1,1.0
dataset_995_mfeat-zernike,0,-1,-1.0
dataset_995_mfeat-zernike,0,-1,-1.0
dataset_995_mfeat-zernike,0,-1,1.0
dataset_995_mfeat-zernike,0,-1,1.0
dataset_995_mfeat-zernike,0,-1,1.0
dataset_995_mfeat-zernike,0,-1,-1.0
dataset_995_mfeat-zernike,0,-1,-1.0
dataset_995_mfeat-zernike,0,-1,-1.0
dataset_995_mfeat-zernike,0,-1,1.0
dataset_995_mfeat-zernike,0,-1,1.0
dataset_995_mfeat-zernike,0,-1,-1.0
dataset_995_mfeat-zernike,0,-1,1.0
dataset_995_mfeat-zernike,0,-1,-1.0
dataset_995_mfeat-zernike,0,-1,1.0
dataset_995_mfeat-zernike,0,-1,1.0
dataset_995_mfeat-zernike,0,-1,1.0
dataset_995_mfeat-zernike,0,-1,-1.0
dataset_995_mfeat-zernike,0,-1,-1.0
dataset_995_mfeat-zernike,0,-1,1.0
dataset_995_mfeat-zernike,0,-1,-1.0
dataset_995_mfeat-zernike,0,-1,1.0
dataset_995_mfeat-zernike,0,-1,-1.0
dataset_995_mfeat-zernike,0,-1,-1.0
dataset_995_mfeat-zernike,0,-1,-1.0
dataset_995_mfeat-zernike,0,-1,1.0
dataset_995_mfeat-zernike,0,-1,1.0
dataset_995_mfeat-zernike,0,-1,-1.0
dataset_995_mfeat-zernike,0,-1,-1.0
dataset_995_mfeat-zernike,0,-1,1.0
dataset_995_mfeat-zernike,0,-1,-1.0
dataset_995_mfeat-zernike,0,-1,-1.0
dataset_995_mfeat-zernike,0,-1,1.0
