dataset,fold,y_test,y_pred
dataset_1061_ar4.csv,0,-1,-1.0
dataset_1061_ar4.csv,0,-1,-1.0
dataset_1061_ar4.csv,0,-1,-1.0
dataset_1061_ar4.csv,0,-1,-1.0
dataset_1061_ar4.csv,0,1,-1.0
dataset_1061_ar4.csv,0,1,-1.0
dataset_1061_ar4.csv,0,-1,-1.0
dataset_1061_ar4.csv,0,-1,-1.0
dataset_1061_ar4.csv,0,-1,-1.0
dataset_1061_ar4.csv,0,1,1.0
dataset_1061_ar4.csv,0,-1,-1.0
dataset_1061_ar4.csv,0,-1,-1.0
dataset_1061_ar4.csv,0,-1,-1.0
dataset_1061_ar4.csv,0,-1,-1.0
dataset_1061_ar4.csv,0,-1,-1.0
dataset_1061_ar4.csv,0,-1,-1.0
dataset_1061_ar4.csv,0,-1,-1.0
dataset_1061_ar4.csv,0,-1,-1.0
dataset_1061_ar4.csv,0,1,1.0
dataset_1061_ar4.csv,0,-1,-1.0
dataset_1061_ar4.csv,0,-1,-1.0
dataset_1061_ar4.csv,0,-1,-1.0
dataset_1061_ar4.csv,1,-1,-1.0
dataset_1061_ar4.csv,1,-1,-1.0
dataset_1061_ar4.csv,1,-1,-1.0
dataset_1061_ar4.csv,1,1,-1.0
dataset_1061_ar4.csv,1,1,-1.0
dataset_1061_ar4.csv,1,-1,-1.0
dataset_1061_ar4.csv,1,-1,1.0
dataset_1061_ar4.csv,1,-1,1.0
dataset_1061_ar4.csv,1,-1,1.0
dataset_1061_ar4.csv,1,-1,1.0
dataset_1061_ar4.csv,1,-1,1.0
dataset_1061_ar4.csv,1,-1,1.0
dataset_1061_ar4.csv,1,-1,1.0
dataset_1061_ar4.csv,1,-1,1.0
dataset_1061_ar4.csv,1,1,-1.0
dataset_1061_ar4.csv,1,-1,-1.0
dataset_1061_ar4.csv,1,1,-1.0
dataset_1061_ar4.csv,1,-1,-1.0
dataset_1061_ar4.csv,1,-1,-1.0
dataset_1061_ar4.csv,1,-1,-1.0
dataset_1061_ar4.csv,1,-1,-1.0
dataset_1061_ar4.csv,1,-1,-1.0
dataset_1061_ar4.csv,2,1,1.0
dataset_1061_ar4.csv,2,-1,1.0
dataset_1061_ar4.csv,2,-1,1.0
dataset_1061_ar4.csv,2,-1,1.0
dataset_1061_ar4.csv,2,-1,1.0
dataset_1061_ar4.csv,2,1,1.0
dataset_1061_ar4.csv,2,-1,1.0
dataset_1061_ar4.csv,2,-1,1.0
dataset_1061_ar4.csv,2,-1,1.0
dataset_1061_ar4.csv,2,-1,1.0
dataset_1061_ar4.csv,2,-1,1.0
dataset_1061_ar4.csv,2,1,-1.0
dataset_1061_ar4.csv,2,-1,1.0
dataset_1061_ar4.csv,2,-1,1.0
dataset_1061_ar4.csv,2,-1,1.0
dataset_1061_ar4.csv,2,-1,1.0
dataset_1061_ar4.csv,2,-1,1.0
dataset_1061_ar4.csv,2,-1,1.0
dataset_1061_ar4.csv,2,-1,1.0
dataset_1061_ar4.csv,2,1,1.0
dataset_1061_ar4.csv,2,-1,1.0
dataset_1061_ar4.csv,3,-1,-1.0
dataset_1061_ar4.csv,3,-1,1.0
dataset_1061_ar4.csv,3,-1,1.0
dataset_1061_ar4.csv,3,-1,-1.0
dataset_1061_ar4.csv,3,-1,-1.0
dataset_1061_ar4.csv,3,-1,-1.0
dataset_1061_ar4.csv,3,-1,1.0
dataset_1061_ar4.csv,3,1,1.0
dataset_1061_ar4.csv,3,-1,1.0
dataset_1061_ar4.csv,3,-1,1.0
dataset_1061_ar4.csv,3,-1,-1.0
dataset_1061_ar4.csv,3,1,1.0
dataset_1061_ar4.csv,3,-1,-1.0
dataset_1061_ar4.csv,3,-1,-1.0
dataset_1061_ar4.csv,3,-1,-1.0
dataset_1061_ar4.csv,3,-1,1.0
dataset_1061_ar4.csv,3,-1,1.0
dataset_1061_ar4.csv,3,-1,-1.0
dataset_1061_ar4.csv,3,1,1.0
dataset_1061_ar4.csv,3,1,-1.0
dataset_1061_ar4.csv,3,-1,1.0
dataset_1061_ar4.csv,4,-1,1.0
dataset_1061_ar4.csv,4,-1,-1.0
dataset_1061_ar4.csv,4,-1,-1.0
dataset_1061_ar4.csv,4,-1,1.0
dataset_1061_ar4.csv,4,-1,-1.0
dataset_1061_ar4.csv,4,1,1.0
dataset_1061_ar4.csv,4,-1,-1.0
dataset_1061_ar4.csv,4,-1,-1.0
dataset_1061_ar4.csv,4,-1,1.0
dataset_1061_ar4.csv,4,-1,-1.0
dataset_1061_ar4.csv,4,1,1.0
dataset_1061_ar4.csv,4,-1,-1.0
dataset_1061_ar4.csv,4,-1,-1.0
dataset_1061_ar4.csv,4,1,-1.0
dataset_1061_ar4.csv,4,-1,1.0
dataset_1061_ar4.csv,4,-1,-1.0
dataset_1061_ar4.csv,4,-1,-1.0
dataset_1061_ar4.csv,4,1,1.0
dataset_1061_ar4.csv,4,-1,-1.0
dataset_1061_ar4.csv,4,-1,-1.0
dataset_1061_ar4.csv,4,-1,-1.0
