dataset,fold,y_test,y_pred
dataset_1065_kc3.csv,0,-1,-1.0
dataset_1065_kc3.csv,0,-1,-1.0
dataset_1065_kc3.csv,0,-1,1.0
dataset_1065_kc3.csv,0,-1,1.0
dataset_1065_kc3.csv,0,-1,-1.0
dataset_1065_kc3.csv,0,-1,1.0
dataset_1065_kc3.csv,0,-1,-1.0
dataset_1065_kc3.csv,0,-1,-1.0
dataset_1065_kc3.csv,0,-1,-1.0
dataset_1065_kc3.csv,0,-1,-1.0
dataset_1065_kc3.csv,0,-1,1.0
dataset_1065_kc3.csv,0,-1,-1.0
dataset_1065_kc3.csv,0,-1,1.0
dataset_1065_kc3.csv,0,-1,1.0
dataset_1065_kc3.csv,0,-1,-1.0
dataset_1065_kc3.csv,0,-1,-1.0
dataset_1065_kc3.csv,0,-1,-1.0
dataset_1065_kc3.csv,0,-1,-1.0
dataset_1065_kc3.csv,0,-1,-1.0
dataset_1065_kc3.csv,0,-1,-1.0
dataset_1065_kc3.csv,0,-1,-1.0
dataset_1065_kc3.csv,0,-1,1.0
dataset_1065_kc3.csv,0,-1,-1.0
dataset_1065_kc3.csv,0,-1,1.0
dataset_1065_kc3.csv,0,-1,-1.0
dataset_1065_kc3.csv,0,1,1.0
dataset_1065_kc3.csv,0,-1,1.0
dataset_1065_kc3.csv,0,-1,1.0
dataset_1065_kc3.csv,0,-1,-1.0
dataset_1065_kc3.csv,0,-1,1.0
dataset_1065_kc3.csv,0,-1,-1.0
dataset_1065_kc3.csv,0,-1,-1.0
dataset_1065_kc3.csv,0,-1,-1.0
dataset_1065_kc3.csv,0,-1,-1.0
dataset_1065_kc3.csv,0,-1,1.0
dataset_1065_kc3.csv,0,-1,-1.0
dataset_1065_kc3.csv,0,-1,-1.0
dataset_1065_kc3.csv,0,-1,-1.0
dataset_1065_kc3.csv,0,-1,-1.0
dataset_1065_kc3.csv,0,-1,-1.0
dataset_1065_kc3.csv,0,1,1.0
dataset_1065_kc3.csv,0,-1,-1.0
dataset_1065_kc3.csv,0,-1,-1.0
dataset_1065_kc3.csv,0,-1,-1.0
dataset_1065_kc3.csv,0,1,1.0
dataset_1065_kc3.csv,0,1,-1.0
dataset_1065_kc3.csv,0,1,-1.0
dataset_1065_kc3.csv,0,-1,-1.0
dataset_1065_kc3.csv,0,-1,-1.0
dataset_1065_kc3.csv,0,-1,-1.0
dataset_1065_kc3.csv,0,-1,-1.0
dataset_1065_kc3.csv,0,-1,1.0
dataset_1065_kc3.csv,0,1,1.0
dataset_1065_kc3.csv,0,-1,-1.0
dataset_1065_kc3.csv,0,-1,-1.0
dataset_1065_kc3.csv,0,-1,-1.0
dataset_1065_kc3.csv,0,1,1.0
dataset_1065_kc3.csv,0,-1,1.0
dataset_1065_kc3.csv,0,-1,-1.0
dataset_1065_kc3.csv,0,-1,-1.0
dataset_1065_kc3.csv,0,-1,-1.0
dataset_1065_kc3.csv,0,-1,-1.0
dataset_1065_kc3.csv,0,-1,-1.0
dataset_1065_kc3.csv,0,1,1.0
dataset_1065_kc3.csv,0,-1,-1.0
dataset_1065_kc3.csv,0,-1,1.0
dataset_1065_kc3.csv,0,-1,-1.0
dataset_1065_kc3.csv,0,-1,-1.0
dataset_1065_kc3.csv,0,-1,-1.0
dataset_1065_kc3.csv,0,-1,-1.0
dataset_1065_kc3.csv,0,-1,-1.0
dataset_1065_kc3.csv,0,-1,1.0
dataset_1065_kc3.csv,0,-1,-1.0
dataset_1065_kc3.csv,0,-1,-1.0
dataset_1065_kc3.csv,0,1,1.0
dataset_1065_kc3.csv,0,-1,1.0
dataset_1065_kc3.csv,0,-1,1.0
dataset_1065_kc3.csv,0,-1,1.0
dataset_1065_kc3.csv,0,-1,-1.0
dataset_1065_kc3.csv,0,-1,-1.0
dataset_1065_kc3.csv,0,-1,1.0
dataset_1065_kc3.csv,0,-1,-1.0
dataset_1065_kc3.csv,0,-1,-1.0
dataset_1065_kc3.csv,0,-1,1.0
dataset_1065_kc3.csv,0,-1,1.0
dataset_1065_kc3.csv,0,-1,1.0
dataset_1065_kc3.csv,0,-1,-1.0
dataset_1065_kc3.csv,0,-1,-1.0
dataset_1065_kc3.csv,0,-1,-1.0
dataset_1065_kc3.csv,0,-1,-1.0
dataset_1065_kc3.csv,0,-1,-1.0
dataset_1065_kc3.csv,0,-1,1.0
dataset_1065_kc3.csv,1,-1,-1.0
dataset_1065_kc3.csv,1,-1,-1.0
dataset_1065_kc3.csv,1,-1,-1.0
dataset_1065_kc3.csv,1,-1,-1.0
dataset_1065_kc3.csv,1,-1,-1.0
dataset_1065_kc3.csv,1,-1,-1.0
dataset_1065_kc3.csv,1,-1,1.0
dataset_1065_kc3.csv,1,-1,-1.0
dataset_1065_kc3.csv,1,-1,-1.0
dataset_1065_kc3.csv,1,-1,-1.0
dataset_1065_kc3.csv,1,1,-1.0
dataset_1065_kc3.csv,1,-1,-1.0
dataset_1065_kc3.csv,1,1,-1.0
dataset_1065_kc3.csv,1,-1,-1.0
dataset_1065_kc3.csv,1,-1,-1.0
dataset_1065_kc3.csv,1,-1,-1.0
dataset_1065_kc3.csv,1,-1,-1.0
dataset_1065_kc3.csv,1,-1,-1.0
dataset_1065_kc3.csv,1,-1,-1.0
dataset_1065_kc3.csv,1,-1,-1.0
dataset_1065_kc3.csv,1,-1,-1.0
dataset_1065_kc3.csv,1,-1,-1.0
dataset_1065_kc3.csv,1,-1,-1.0
dataset_1065_kc3.csv,1,-1,-1.0
dataset_1065_kc3.csv,1,-1,-1.0
dataset_1065_kc3.csv,1,-1,-1.0
dataset_1065_kc3.csv,1,-1,-1.0
