dataset,fold,y_test,y_pred
dataset_311_oil_spill.csv,0,1,1.0
dataset_311_oil_spill.csv,0,1,1.0
dataset_311_oil_spill.csv,0,1,1.0
dataset_311_oil_spill.csv,0,-1,1.0
dataset_311_oil_spill.csv,0,-1,1.0
dataset_311_oil_spill.csv,0,-1,1.0
dataset_311_oil_spill.csv,0,-1,-1.0
dataset_311_oil_spill.csv,0,-1,1.0
dataset_311_oil_spill.csv,0,-1,1.0
dataset_311_oil_spill.csv,0,-1,-1.0
dataset_311_oil_spill.csv,0,-1,1.0
dataset_311_oil_spill.csv,0,-1,1.0
dataset_311_oil_spill.csv,0,-1,-1.0
dataset_311_oil_spill.csv,0,-1,1.0
dataset_311_oil_spill.csv,0,-1,-1.0
dataset_311_oil_spill.csv,0,-1,-1.0
dataset_311_oil_spill.csv,0,-1,-1.0
dataset_311_oil_spill.csv,0,-1,1.0
dataset_311_oil_spill.csv,0,-1,-1.0
dataset_311_oil_spill.csv,0,-1,-1.0
dataset_311_oil_spill.csv,0,-1,-1.0
dataset_311_oil_spill.csv,0,-1,1.0
dataset_311_oil_spill.csv,0,-1,1.0
dataset_311_oil_spill.csv,0,-1,-1.0
dataset_311_oil_spill.csv,0,-1,1.0
dataset_311_oil_spill.csv,0,-1,-1.0
dataset_311_oil_spill.csv,0,-1,-1.0
dataset_311_oil_spill.csv,0,-1,-1.0
dataset_311_oil_spill.csv,0,-1,-1.0
dataset_311_oil_spill.csv,0,-1,-1.0
dataset_311_oil_spill.csv,0,-1,1.0
dataset_311_oil_spill.csv,0,-1,-1.0
dataset_311_oil_spill.csv,0,-1,-1.0
dataset_311_oil_spill.csv,0,-1,-1.0
dataset_311_oil_spill.csv,0,-1,-1.0
dataset_311_oil_spill.csv,0,-1,1.0
dataset_311_oil_spill.csv,0,-1,1.0
dataset_311_oil_spill.csv,0,-1,1.0
dataset_311_oil_spill.csv,0,-1,1.0
dataset_311_oil_spill.csv,0,-1,1.0
dataset_311_oil_spill.csv,0,-1,1.0
dataset_311_oil_spill.csv,0,-1,-1.0
dataset_311_oil_spill.csv,0,-1,1.0
dataset_311_oil_spill.csv,0,-1,1.0
dataset_311_oil_spill.csv,0,-1,1.0
dataset_311_oil_spill.csv,0,-1,-1.0
dataset_311_oil_spill.csv,0,-1,-1.0
dataset_311_oil_spill.csv,0,-1,1.0
dataset_311_oil_spill.csv,0,-1,1.0
dataset_311_oil_spill.csv,0,-1,1.0
dataset_311_oil_spill.csv,0,-1,1.0
dataset_311_oil_spill.csv,0,-1,1.0
dataset_311_oil_spill.csv,0,-1,1.0
dataset_311_oil_spill.csv,0,-1,-1.0
dataset_311_oil_spill.csv,0,-1,1.0
