dataset,fold,y_test,y_pred
dataset_867_visualizing_livestock.csv,0,1,-1.0
dataset_867_visualizing_livestock.csv,0,-1,-1.0
dataset_867_visualizing_livestock.csv,0,-1,-1.0
dataset_867_visualizing_livestock.csv,0,-1,-1.0
dataset_867_visualizing_livestock.csv,0,-1,-1.0
dataset_867_visualizing_livestock.csv,0,-1,-1.0
dataset_867_visualizing_livestock.csv,0,-1,1.0
dataset_867_visualizing_livestock.csv,0,-1,1.0
dataset_867_visualizing_livestock.csv,0,-1,1.0
dataset_867_visualizing_livestock.csv,0,-1,1.0
dataset_867_visualizing_livestock.csv,0,-1,1.0
dataset_867_visualizing_livestock.csv,0,-1,1.0
dataset_867_visualizing_livestock.csv,0,-1,1.0
dataset_867_visualizing_livestock.csv,0,1,1.0
dataset_867_visualizing_livestock.csv,0,-1,1.0
dataset_867_visualizing_livestock.csv,0,1,1.0
dataset_867_visualizing_livestock.csv,0,1,1.0
dataset_867_visualizing_livestock.csv,0,1,1.0
dataset_867_visualizing_livestock.csv,0,-1,-1.0
dataset_867_visualizing_livestock.csv,0,-1,-1.0
dataset_867_visualizing_livestock.csv,0,-1,-1.0
dataset_867_visualizing_livestock.csv,0,-1,-1.0
dataset_867_visualizing_livestock.csv,0,-1,1.0
dataset_867_visualizing_livestock.csv,0,-1,1.0
dataset_867_visualizing_livestock.csv,0,-1,1.0
dataset_867_visualizing_livestock.csv,0,-1,1.0
dataset_867_visualizing_livestock.csv,1,-1,-1.0
dataset_867_visualizing_livestock.csv,1,-1,-1.0
dataset_867_visualizing_livestock.csv,1,-1,-1.0
dataset_867_visualizing_livestock.csv,1,-1,-1.0
dataset_867_visualizing_livestock.csv,1,-1,-1.0
dataset_867_visualizing_livestock.csv,1,-1,-1.0
dataset_867_visualizing_livestock.csv,1,-1,-1.0
dataset_867_visualizing_livestock.csv,1,-1,-1.0
dataset_867_visualizing_livestock.csv,1,-1,-1.0
dataset_867_visualizing_livestock.csv,1,-1,-1.0
dataset_867_visualizing_livestock.csv,1,-1,1.0
dataset_867_visualizing_livestock.csv,1,1,1.0
dataset_867_visualizing_livestock.csv,1,-1,1.0
dataset_867_visualizing_livestock.csv,1,1,1.0
dataset_867_visualizing_livestock.csv,1,1,1.0
dataset_867_visualizing_livestock.csv,1,1,1.0
dataset_867_visualizing_livestock.csv,1,-1,1.0
dataset_867_visualizing_livestock.csv,1,-1,-1.0
dataset_867_visualizing_livestock.csv,1,-1,-1.0
dataset_867_visualizing_livestock.csv,1,-1,-1.0
dataset_867_visualizing_livestock.csv,1,-1,-1.0
dataset_867_visualizing_livestock.csv,1,-1,1.0
dataset_867_visualizing_livestock.csv,1,-1,1.0
dataset_867_visualizing_livestock.csv,1,-1,1.0
dataset_867_visualizing_livestock.csv,1,-1,1.0
dataset_867_visualizing_livestock.csv,1,1,1.0
dataset_867_visualizing_livestock.csv,2,-1,-1.0
dataset_867_visualizing_livestock.csv,2,-1,-1.0
dataset_867_visualizing_livestock.csv,2,-1,-1.0
dataset_867_visualizing_livestock.csv,2,-1,-1.0
dataset_867_visualizing_livestock.csv,2,1,-1.0
dataset_867_visualizing_livestock.csv,2,-1,1.0
dataset_867_visualizing_livestock.csv,2,-1,1.0
dataset_867_visualizing_livestock.csv,2,-1,1.0
dataset_867_visualizing_livestock.csv,2,-1,1.0
dataset_867_visualizing_livestock.csv,2,-1,1.0
dataset_867_visualizing_livestock.csv,2,1,1.0
dataset_867_visualizing_livestock.csv,2,1,1.0
dataset_867_visualizing_livestock.csv,2,1,1.0
dataset_867_visualizing_livestock.csv,2,1,1.0
dataset_867_visualizing_livestock.csv,2,-1,1.0
dataset_867_visualizing_livestock.csv,2,-1,-1.0
dataset_867_visualizing_livestock.csv,2,-1,-1.0
dataset_867_visualizing_livestock.csv,2,-1,-1.0
dataset_867_visualizing_livestock.csv,2,-1,-1.0
dataset_867_visualizing_livestock.csv,2,-1,-1.0
dataset_867_visualizing_livestock.csv,2,-1,-1.0
dataset_867_visualizing_livestock.csv,2,-1,-1.0
dataset_867_visualizing_livestock.csv,2,-1,1.0
dataset_867_visualizing_livestock.csv,2,-1,1.0
dataset_867_visualizing_livestock.csv,2,-1,1.0
dataset_867_visualizing_livestock.csv,2,-1,1.0
dataset_867_visualizing_livestock.csv,3,-1,-1.0
dataset_867_visualizing_livestock.csv,3,-1,-1.0
dataset_867_visualizing_livestock.csv,3,-1,-1.0
dataset_867_visualizing_livestock.csv,3,-1,-1.0
dataset_867_visualizing_livestock.csv,3,-1,-1.0
dataset_867_visualizing_livestock.csv,3,-1,-1.0
dataset_867_visualizing_livestock.csv,3,1,-1.0
dataset_867_visualizing_livestock.csv,3,-1,-1.0
dataset_867_visualizing_livestock.csv,3,-1,-1.0
dataset_867_visualizing_livestock.csv,3,-1,-1.0
dataset_867_visualizing_livestock.csv,3,-1,-1.0
dataset_867_visualizing_livestock.csv,3,-1,1.0
dataset_867_visualizing_livestock.csv,3,1,1.0
dataset_867_visualizing_livestock.csv,3,-1,1.0
dataset_867_visualizing_livestock.csv,3,1,1.0
dataset_867_visualizing_livestock.csv,3,-1,-1.0
dataset_867_visualizing_livestock.csv,3,-1,-1.0
dataset_867_visualizing_livestock.csv,3,-1,-1.0
dataset_867_visualizing_livestock.csv,3,-1,-1.0
dataset_867_visualizing_livestock.csv,3,-1,-1.0
dataset_867_visualizing_livestock.csv,3,-1,1.0
dataset_867_visualizing_livestock.csv,3,-1,1.0
dataset_867_visualizing_livestock.csv,3,-1,1.0
dataset_867_visualizing_livestock.csv,3,-1,1.0
dataset_867_visualizing_livestock.csv,3,1,1.0
dataset_867_visualizing_livestock.csv,3,1,1.0
dataset_867_visualizing_livestock.csv,4,-1,-1.0
dataset_867_visualizing_livestock.csv,4,-1,-1.0
dataset_867_visualizing_livestock.csv,4,-1,-1.0
dataset_867_visualizing_livestock.csv,4,-1,-1.0
dataset_867_visualizing_livestock.csv,4,-1,-1.0
dataset_867_visualizing_livestock.csv,4,-1,-1.0
dataset_867_visualizing_livestock.csv,4,-1,-1.0
dataset_867_visualizing_livestock.csv,4,1,-1.0
dataset_867_visualizing_livestock.csv,4,1,-1.0
dataset_867_visualizing_livestock.csv,4,-1,1.0
dataset_867_visualizing_livestock.csv,4,1,1.0
dataset_867_visualizing_livestock.csv,4,1,1.0
dataset_867_visualizing_livestock.csv,4,1,1.0
dataset_867_visualizing_livestock.csv,4,-1,-1.0
dataset_867_visualizing_livestock.csv,4,-1,-1.0
dataset_867_visualizing_livestock.csv,4,-1,-1.0
dataset_867_visualizing_livestock.csv,4,-1,-1.0
dataset_867_visualizing_livestock.csv,4,-1,-1.0
dataset_867_visualizing_livestock.csv,4,-1,-1.0
dataset_867_visualizing_livestock.csv,4,-1,1.0
dataset_867_visualizing_livestock.csv,4,-1,1.0
dataset_867_visualizing_livestock.csv,4,-1,1.0
dataset_867_visualizing_livestock.csv,4,-1,1.0
dataset_867_visualizing_livestock.csv,4,-1,1.0
dataset_867_visualizing_livestock.csv,4,-1,1.0
dataset_867_visualizing_livestock.csv,4,-1,1.0
