dataset,fold,y_test,y_pred
dataset_875_analcatdata_chlamydia.csv,0,1,1.0
dataset_875_analcatdata_chlamydia.csv,0,-1,1.0
dataset_875_analcatdata_chlamydia.csv,0,-1,-1.0
dataset_875_analcatdata_chlamydia.csv,0,-1,1.0
dataset_875_analcatdata_chlamydia.csv,0,1,1.0
dataset_875_analcatdata_chlamydia.csv,0,-1,1.0
dataset_875_analcatdata_chlamydia.csv,0,-1,-1.0
dataset_875_analcatdata_chlamydia.csv,0,-1,-1.0
dataset_875_analcatdata_chlamydia.csv,0,1,1.0
dataset_875_analcatdata_chlamydia.csv,0,-1,1.0
dataset_875_analcatdata_chlamydia.csv,0,-1,-1.0
dataset_875_analcatdata_chlamydia.csv,0,-1,-1.0
dataset_875_analcatdata_chlamydia.csv,0,-1,1.0
dataset_875_analcatdata_chlamydia.csv,0,-1,-1.0
dataset_875_analcatdata_chlamydia.csv,0,-1,-1.0
dataset_875_analcatdata_chlamydia.csv,0,-1,1.0
dataset_875_analcatdata_chlamydia.csv,0,-1,-1.0
dataset_875_analcatdata_chlamydia.csv,0,-1,-1.0
dataset_875_analcatdata_chlamydia.csv,0,-1,-1.0
dataset_875_analcatdata_chlamydia.csv,0,-1,-1.0
dataset_875_analcatdata_chlamydia.csv,1,-1,1.0
dataset_875_analcatdata_chlamydia.csv,1,1,1.0
dataset_875_analcatdata_chlamydia.csv,1,-1,-1.0
dataset_875_analcatdata_chlamydia.csv,1,-1,-1.0
dataset_875_analcatdata_chlamydia.csv,1,-1,-1.0
dataset_875_analcatdata_chlamydia.csv,1,-1,-1.0
dataset_875_analcatdata_chlamydia.csv,1,1,1.0
dataset_875_analcatdata_chlamydia.csv,1,1,1.0
dataset_875_analcatdata_chlamydia.csv,1,1,-1.0
dataset_875_analcatdata_chlamydia.csv,1,-1,1.0
dataset_875_analcatdata_chlamydia.csv,1,-1,-1.0
dataset_875_analcatdata_chlamydia.csv,1,-1,-1.0
dataset_875_analcatdata_chlamydia.csv,1,-1,-1.0
dataset_875_analcatdata_chlamydia.csv,1,-1,-1.0
dataset_875_analcatdata_chlamydia.csv,1,-1,-1.0
dataset_875_analcatdata_chlamydia.csv,1,-1,-1.0
dataset_875_analcatdata_chlamydia.csv,1,-1,-1.0
dataset_875_analcatdata_chlamydia.csv,1,-1,-1.0
dataset_875_analcatdata_chlamydia.csv,1,-1,-1.0
dataset_875_analcatdata_chlamydia.csv,1,-1,-1.0
dataset_875_analcatdata_chlamydia.csv,2,1,1.0
dataset_875_analcatdata_chlamydia.csv,2,-1,-1.0
dataset_875_analcatdata_chlamydia.csv,2,-1,-1.0
dataset_875_analcatdata_chlamydia.csv,2,1,1.0
dataset_875_analcatdata_chlamydia.csv,2,-1,-1.0
dataset_875_analcatdata_chlamydia.csv,2,-1,-1.0
dataset_875_analcatdata_chlamydia.csv,2,1,1.0
dataset_875_analcatdata_chlamydia.csv,2,-1,-1.0
dataset_875_analcatdata_chlamydia.csv,2,-1,-1.0
dataset_875_analcatdata_chlamydia.csv,2,-1,1.0
dataset_875_analcatdata_chlamydia.csv,2,-1,-1.0
dataset_875_analcatdata_chlamydia.csv,2,1,1.0
dataset_875_analcatdata_chlamydia.csv,2,-1,-1.0
dataset_875_analcatdata_chlamydia.csv,2,-1,1.0
dataset_875_analcatdata_chlamydia.csv,2,-1,-1.0
dataset_875_analcatdata_chlamydia.csv,2,-1,-1.0
dataset_875_analcatdata_chlamydia.csv,2,-1,1.0
dataset_875_analcatdata_chlamydia.csv,2,-1,-1.0
dataset_875_analcatdata_chlamydia.csv,2,-1,-1.0
dataset_875_analcatdata_chlamydia.csv,2,-1,-1.0
dataset_875_analcatdata_chlamydia.csv,3,-1,-1.0
dataset_875_analcatdata_chlamydia.csv,3,1,1.0
dataset_875_analcatdata_chlamydia.csv,3,-1,-1.0
dataset_875_analcatdata_chlamydia.csv,3,-1,-1.0
dataset_875_analcatdata_chlamydia.csv,3,1,1.0
dataset_875_analcatdata_chlamydia.csv,3,-1,-1.0
dataset_875_analcatdata_chlamydia.csv,3,-1,-1.0
dataset_875_analcatdata_chlamydia.csv,3,-1,1.0
dataset_875_analcatdata_chlamydia.csv,3,-1,-1.0
dataset_875_analcatdata_chlamydia.csv,3,-1,-1.0
dataset_875_analcatdata_chlamydia.csv,3,-1,-1.0
dataset_875_analcatdata_chlamydia.csv,3,1,1.0
dataset_875_analcatdata_chlamydia.csv,3,1,1.0
dataset_875_analcatdata_chlamydia.csv,3,-1,-1.0
dataset_875_analcatdata_chlamydia.csv,3,-1,-1.0
dataset_875_analcatdata_chlamydia.csv,3,-1,-1.0
dataset_875_analcatdata_chlamydia.csv,3,-1,-1.0
dataset_875_analcatdata_chlamydia.csv,3,-1,-1.0
dataset_875_analcatdata_chlamydia.csv,3,-1,-1.0
dataset_875_analcatdata_chlamydia.csv,3,-1,-1.0
dataset_875_analcatdata_chlamydia.csv,4,-1,-1.0
dataset_875_analcatdata_chlamydia.csv,4,-1,-1.0
dataset_875_analcatdata_chlamydia.csv,4,-1,1.0
dataset_875_analcatdata_chlamydia.csv,4,1,1.0
dataset_875_analcatdata_chlamydia.csv,4,-1,-1.0
dataset_875_analcatdata_chlamydia.csv,4,1,1.0
dataset_875_analcatdata_chlamydia.csv,4,1,-1.0
dataset_875_analcatdata_chlamydia.csv,4,-1,-1.0
dataset_875_analcatdata_chlamydia.csv,4,1,1.0
dataset_875_analcatdata_chlamydia.csv,4,-1,-1.0
dataset_875_analcatdata_chlamydia.csv,4,-1,-1.0
