dataset,fold,y_test,y_pred
dataset_958_segment.csv,0,-1,1.0
dataset_958_segment.csv,0,-1,-1.0
dataset_958_segment.csv,0,1,1.0
dataset_958_segment.csv,0,-1,-1.0
dataset_958_segment.csv,0,-1,1.0
dataset_958_segment.csv,0,-1,-1.0
dataset_958_segment.csv,0,-1,-1.0
dataset_958_segment.csv,0,-1,1.0
dataset_958_segment.csv,0,-1,1.0
dataset_958_segment.csv,0,-1,1.0
dataset_958_segment.csv,0,-1,-1.0
dataset_958_segment.csv,0,-1,-1.0
dataset_958_segment.csv,0,-1,1.0
dataset_958_segment.csv,0,-1,-1.0
dataset_958_segment.csv,0,-1,-1.0
dataset_958_segment.csv,0,-1,-1.0
dataset_958_segment.csv,0,-1,-1.0
dataset_958_segment.csv,0,-1,-1.0
dataset_958_segment.csv,0,1,1.0
dataset_958_segment.csv,0,-1,-1.0
dataset_958_segment.csv,0,-1,-1.0
dataset_958_segment.csv,0,-1,-1.0
dataset_958_segment.csv,0,-1,-1.0
dataset_958_segment.csv,0,-1,-1.0
dataset_958_segment.csv,0,-1,1.0
dataset_958_segment.csv,0,-1,1.0
dataset_958_segment.csv,0,-1,-1.0
dataset_958_segment.csv,0,-1,1.0
dataset_958_segment.csv,0,-1,-1.0
dataset_958_segment.csv,0,-1,-1.0
dataset_958_segment.csv,0,-1,-1.0
dataset_958_segment.csv,0,-1,-1.0
dataset_958_segment.csv,0,-1,-1.0
dataset_958_segment.csv,0,-1,-1.0
dataset_958_segment.csv,0,-1,1.0
dataset_958_segment.csv,0,-1,-1.0
dataset_958_segment.csv,0,-1,-1.0
dataset_958_segment.csv,0,1,1.0
dataset_958_segment.csv,0,-1,-1.0
dataset_958_segment.csv,0,-1,-1.0
dataset_958_segment.csv,0,-1,1.0
dataset_958_segment.csv,0,-1,-1.0
dataset_958_segment.csv,0,-1,1.0
dataset_958_segment.csv,0,-1,-1.0
dataset_958_segment.csv,0,1,1.0
dataset_958_segment.csv,0,-1,1.0
dataset_958_segment.csv,0,-1,1.0
dataset_958_segment.csv,0,-1,-1.0
dataset_958_segment.csv,0,1,1.0
dataset_958_segment.csv,0,-1,1.0
dataset_958_segment.csv,0,-1,-1.0
dataset_958_segment.csv,0,-1,-1.0
dataset_958_segment.csv,0,-1,-1.0
dataset_958_segment.csv,0,-1,1.0
dataset_958_segment.csv,0,-1,-1.0
dataset_958_segment.csv,0,-1,-1.0
dataset_958_segment.csv,0,-1,-1.0
dataset_958_segment.csv,0,-1,1.0
dataset_958_segment.csv,0,-1,-1.0
dataset_958_segment.csv,0,-1,1.0
dataset_958_segment.csv,0,-1,-1.0
dataset_958_segment.csv,0,-1,-1.0
dataset_958_segment.csv,0,-1,-1.0
dataset_958_segment.csv,0,-1,-1.0
dataset_958_segment.csv,0,-1,-1.0
dataset_958_segment.csv,0,-1,-1.0
dataset_958_segment.csv,0,-1,1.0
dataset_958_segment.csv,0,-1,-1.0
dataset_958_segment.csv,0,-1,-1.0
dataset_958_segment.csv,0,-1,-1.0
dataset_958_segment.csv,0,-1,-1.0
dataset_958_segment.csv,0,-1,-1.0
dataset_958_segment.csv,0,-1,-1.0
dataset_958_segment.csv,0,-1,-1.0
dataset_958_segment.csv,0,-1,1.0
dataset_958_segment.csv,0,-1,-1.0
dataset_958_segment.csv,0,1,1.0
dataset_958_segment.csv,0,-1,-1.0
dataset_958_segment.csv,0,-1,-1.0
dataset_958_segment.csv,0,-1,-1.0
dataset_958_segment.csv,0,-1,1.0
dataset_958_segment.csv,0,-1,-1.0
dataset_958_segment.csv,0,-1,-1.0
dataset_958_segment.csv,0,-1,-1.0
dataset_958_segment.csv,0,-1,-1.0
dataset_958_segment.csv,0,1,1.0
dataset_958_segment.csv,0,-1,-1.0
dataset_958_segment.csv,0,1,1.0
dataset_958_segment.csv,0,-1,-1.0
dataset_958_segment.csv,0,1,1.0
dataset_958_segment.csv,0,-1,-1.0
dataset_958_segment.csv,0,-1,-1.0
dataset_958_segment.csv,0,-1,-1.0
dataset_958_segment.csv,0,-1,1.0
dataset_958_segment.csv,0,-1,-1.0
dataset_958_segment.csv,0,-1,-1.0
dataset_958_segment.csv,0,-1,-1.0
dataset_958_segment.csv,0,-1,-1.0
dataset_958_segment.csv,0,-1,-1.0
dataset_958_segment.csv,0,1,1.0
dataset_958_segment.csv,0,-1,-1.0
dataset_958_segment.csv,0,-1,-1.0
dataset_958_segment.csv,0,-1,1.0
dataset_958_segment.csv,0,-1,-1.0
dataset_958_segment.csv,0,-1,1.0
dataset_958_segment.csv,0,-1,-1.0
dataset_958_segment.csv,0,-1,-1.0
dataset_958_segment.csv,0,-1,-1.0
dataset_958_segment.csv,0,-1,-1.0
dataset_958_segment.csv,0,-1,-1.0
dataset_958_segment.csv,0,-1,-1.0
dataset_958_segment.csv,0,-1,-1.0
dataset_958_segment.csv,0,-1,1.0
dataset_958_segment.csv,0,-1,-1.0
dataset_958_segment.csv,0,-1,1.0
dataset_958_segment.csv,0,1,1.0
dataset_958_segment.csv,0,1,1.0
dataset_958_segment.csv,0,1,1.0
dataset_958_segment.csv,0,-1,1.0
dataset_958_segment.csv,0,-1,1.0
dataset_958_segment.csv,0,-1,-1.0
dataset_958_segment.csv,0,-1,-1.0
dataset_958_segment.csv,0,-1,-1.0
dataset_958_segment.csv,0,-1,-1.0
dataset_958_segment.csv,0,-1,-1.0
dataset_958_segment.csv,0,-1,-1.0
dataset_958_segment.csv,0,1,1.0
dataset_958_segment.csv,0,-1,1.0
dataset_958_segment.csv,0,-1,1.0
dataset_958_segment.csv,0,1,1.0
dataset_958_segment.csv,0,-1,1.0
dataset_958_segment.csv,0,-1,-1.0
dataset_958_segment.csv,0,-1,-1.0
dataset_958_segment.csv,0,1,1.0
dataset_958_segment.csv,0,1,1.0
dataset_958_segment.csv,0,-1,-1.0
dataset_958_segment.csv,0,1,1.0
dataset_958_segment.csv,0,-1,-1.0
dataset_958_segment.csv,0,-1,-1.0
dataset_958_segment.csv,0,-1,-1.0
dataset_958_segment.csv,0,-1,1.0
dataset_958_segment.csv,0,1,1.0
dataset_958_segment.csv,0,1,1.0
dataset_958_segment.csv,0,-1,1.0
dataset_958_segment.csv,0,-1,1.0
dataset_958_segment.csv,0,-1,-1.0
dataset_958_segment.csv,0,-1,-1.0
dataset_958_segment.csv,0,-1,1.0
dataset_958_segment.csv,0,-1,-1.0
dataset_958_segment.csv,0,-1,1.0
dataset_958_segment.csv,0,-1,-1.0
dataset_958_segment.csv,0,-1,-1.0
