dataset,fold,y_test,y_pred
dataset_968_analcatdata_birthday.csv,0,-1,-1.0
dataset_968_analcatdata_birthday.csv,0,-1,-1.0
dataset_968_analcatdata_birthday.csv,0,-1,-1.0
dataset_968_analcatdata_birthday.csv,0,-1,-1.0
dataset_968_analcatdata_birthday.csv,0,-1,1.0
dataset_968_analcatdata_birthday.csv,0,-1,-1.0
dataset_968_analcatdata_birthday.csv,0,-1,-1.0
dataset_968_analcatdata_birthday.csv,0,1,1.0
dataset_968_analcatdata_birthday.csv,0,-1,-1.0
dataset_968_analcatdata_birthday.csv,0,-1,1.0
dataset_968_analcatdata_birthday.csv,0,-1,-1.0
dataset_968_analcatdata_birthday.csv,0,-1,1.0
dataset_968_analcatdata_birthday.csv,0,-1,-1.0
dataset_968_analcatdata_birthday.csv,0,-1,1.0
dataset_968_analcatdata_birthday.csv,0,1,1.0
dataset_968_analcatdata_birthday.csv,0,-1,-1.0
dataset_968_analcatdata_birthday.csv,0,-1,-1.0
dataset_968_analcatdata_birthday.csv,0,-1,-1.0
dataset_968_analcatdata_birthday.csv,0,-1,-1.0
dataset_968_analcatdata_birthday.csv,0,1,1.0
dataset_968_analcatdata_birthday.csv,0,-1,-1.0
dataset_968_analcatdata_birthday.csv,0,1,1.0
dataset_968_analcatdata_birthday.csv,0,-1,-1.0
dataset_968_analcatdata_birthday.csv,0,-1,-1.0
dataset_968_analcatdata_birthday.csv,0,-1,-1.0
dataset_968_analcatdata_birthday.csv,0,-1,-1.0
dataset_968_analcatdata_birthday.csv,0,1,1.0
dataset_968_analcatdata_birthday.csv,0,-1,-1.0
dataset_968_analcatdata_birthday.csv,0,-1,-1.0
dataset_968_analcatdata_birthday.csv,0,-1,-1.0
dataset_968_analcatdata_birthday.csv,0,-1,-1.0
dataset_968_analcatdata_birthday.csv,0,-1,-1.0
dataset_968_analcatdata_birthday.csv,0,-1,-1.0
dataset_968_analcatdata_birthday.csv,0,-1,-1.0
dataset_968_analcatdata_birthday.csv,0,-1,-1.0
dataset_968_analcatdata_birthday.csv,0,1,1.0
dataset_968_analcatdata_birthday.csv,0,-1,-1.0
dataset_968_analcatdata_birthday.csv,0,-1,-1.0
dataset_968_analcatdata_birthday.csv,0,-1,-1.0
dataset_968_analcatdata_birthday.csv,0,-1,1.0
dataset_968_analcatdata_birthday.csv,0,1,1.0
dataset_968_analcatdata_birthday.csv,0,-1,-1.0
dataset_968_analcatdata_birthday.csv,0,-1,-1.0
dataset_968_analcatdata_birthday.csv,0,-1,-1.0
dataset_968_analcatdata_birthday.csv,0,-1,-1.0
dataset_968_analcatdata_birthday.csv,0,-1,-1.0
dataset_968_analcatdata_birthday.csv,0,-1,-1.0
dataset_968_analcatdata_birthday.csv,0,1,1.0
dataset_968_analcatdata_birthday.csv,0,-1,-1.0
dataset_968_analcatdata_birthday.csv,0,1,-1.0
dataset_968_analcatdata_birthday.csv,0,-1,-1.0
dataset_968_analcatdata_birthday.csv,0,-1,-1.0
dataset_968_analcatdata_birthday.csv,0,-1,-1.0
